trial_id,generation_index,point,fitness_value
231,1,"(-149, 6)",120.22349106147121
231,2,"(-72, 6)",61.777085077033185
231,3,"(-72, 23)",46.17730250724268
231,4,"(-29, 23)",36.18514319992806
231,5,"(-28, 23)",33.410183006382404
231,6,"(-27, 23)",29.37799203685999
231,7,"(-26, 23)",28.6420613167356
231,8,"(-25, 23)",27.143374758825562
231,9,"(-25, 25)",24.797805377392766
232,0,"(-4, -43)",73.43584669995965
232,1,"(-5, -42)",69.37144620303316
232,2,"(-6, -42)",69.17336354807139
232,3,"(-7, -42)",67.57872625360709
232,4,"(-8, -42)",64.50118104120142
232,5,"(-9, -42)",62.43920901543717
232,6,"(-9, -40)",59.058001599541505
232,7,"(-18, -40)",55.02730754246965
232,8,"(-18, -23)",31.19373034308746
232,9,"(23, -23)",24.565583300952092
233,0,"(70, 146)",124.3080722053982
233,1,"(37, 146)",120.83874533990755
233,2,"(36, 146)",117.44744758249698
233,3,"(36, 84)",80.05283137010397
233,4,"(35, 83)",77.14387391885978
233,5,"(28, 83)",64.01371757741613
233,6,"(27, 83)",61.51211250924557
233,7,"(26, 28)",33.306838655497344
233,8,"(25, 27)",31.653435477939965
233,9,"(25, -25)",24.797805377392766
234,0,"(14, 88)",73.55445119588254
234,1,"(25, 88)",64.9082574588064
234,2,"(25, -25)",24.797805377392766
235,0,"(76, 76)",65.93657659115527
235,1,"(76, 35)",60.932251715726
235,2,"(-22, 35)",40.06260488774375
235,3,"(-23, 35)",39.66408843670745
235,4,"(-24, 26)",30.36600024208246
235,5,"(-25, 25)",24.797805377392766
236,0,"(-41, 111)",106.82629548513118
236,1,"(-40, 112)",100.82915414206249
236,2,"(-40, 79)",75.06306526471037
236,3,"(-40, 78)",72.5707280044276
236,4,"(-39, 77)",72.09199163108978
236,5,"(-38, 76)",66.39762848034307
236,6,"(-36, 76)",62.75966832842379
236,7,"(-36, 23)",40.16196893962704
236,8,"(-29, 23)",36.18514319992806
236,9,"(-28, 23)",33.410183006382404
236,10,"(-27, 23)",29.37799203685999
236,11,"(-26, 23)",28.6420613167356
236,12,"(-25, 23)",27.143374758825562
236,13,"(-25, 25)",24.797805377392766
237,0,"(92, -64)",102.49364890464571
237,1,"(91, -64)",99.14834495546836
237,2,"(90, -64)",94.5863934813624
237,3,"(89, -64)",93.09601647005832
237,4,"(89, -40)",90.12895384539405
237,5,"(86, -72)",86.40746833889386
237,6,"(85, -73)",82.05189624539926
237,7,"(85, -37)",80.69120363687972
237,8,"(85, -36)",79.51495918684309
237,9,"(85, -35)",73.1112274926648
237,10,"(32, -35)",52.013134994337065
237,11,"(31, -35)",50.88078702287876
237,12,"(30, 23)",35.48739090359943
237,13,"(-23, 23)",24.565583300952092
238,0,"(-107, -5)",97.09447720746911
238,1,"(-108, -6)",90.73582965002778
238,2,"(-116, -6)",87.97054333959417
238,3,"(-117, -6)",85.55532467604398
238,4,"(-117, -11)",81.65615427394623
238,5,"(-86, -11)",74.77472039098149
238,6,"(-85, -11)",72.94369341708469
238,7,"(-85, -13)",70.60320456583099
238,8,"(-85, -14)",70.42007751614096
238,9,"(-85, -15)",68.41236249079734
238,10,"(-85, -16)",65.83466839127509
238,11,"(-36, -16)",48.584832705060194
238,12,"(-35, -16)",47.369441566101614
238,13,"(-34, -16)",46.32937812733816
238,14,"(-33, -16)",45.72353218171524
238,15,"(-32, -16)",43.75790494271704
238,16,"(-31, -16)",42.7868561364696
238,17,"(-30, -23)",35.48739090359943
238,18,"(23, -23)",24.565583300952092
239,0,"(113, 21)",80.9966024925239
239,1,"(114, 22)",80.49160418225947
239,2,"(115, 23)",72.88223188485395
239,3,"(-23, 23)",24.565583300952092
240,0,"(-103, -30)",91.96225735629957
240,1,"(-25, -30)",36.62336195988736
240,2,"(-25, 25)",24.797805377392766
241,0,"(8, -35)",53.95629442737615
241,1,"(22, -35)",40.06260488774375
241,2,"(23, -35)",39.66408843670745
241,3,"(24, -26)",30.36600024208246
241,4,"(25, -25)",24.797805377392766
242,0,"(-49, -75)",85.15978318528519
242,1,"(-49, -76)",82.22781661680051
242,2,"(-32, -76)",59.41248524778733
242,3,"(-31, -76)",57.69370058432782
242,4,"(-30, -76)",57.644693687528274
242,5,"(-29, -76)",56.11075155697057
242,6,"(-28, -76)",52.896621669002926
242,7,"(-27, -76)",48.483216386259706
242,8,"(-26, -27)",33.19827568321234
242,9,"(-25, -26)",28.34604513787708
242,10,"(-25, 25)",24.797805377392766
243,0,"(-138, -127)",128.15742246961983
243,1,"(-82, -127)",101.89710895639811
243,2,"(-81, -127)",98.84787994403437
243,3,"(-80, -76)",76.6215684940817
243,4,"(-32, -35)",52.92210855825992
243,5,"(22, -35)",40.06260488774375
243,6,"(23, -35)",39.66408843670745
243,7,"(24, -26)",30.36600024208246
243,8,"(25, -25)",24.797805377392766
244,0,"(-25, 93)",76.73904404632788
244,1,"(-24, 35)",41.583280205862266
244,2,"(-23, 35)",39.66408843670745
244,3,"(-24, 26)",30.36600024208246
244,4,"(-25, 25)",24.797805377392766
245,0,"(-113, 83)",110.54866955957678
245,1,"(-112, 83)",109.59813242951496
245,2,"(-112, 37)",92.75603666722685
245,3,"(26, 37)",45.0656154166379
245,4,"(27, 36)",44.953408377899386
245,5,"(26, 28)",33.306838655497344
245,6,"(25, 27)",31.653435477939965
245,7,"(25, -25)",24.797805377392766
246,0,"(62, 144)",128.25687799756102
246,1,"(63, 144)",126.4207957838423
246,2,"(63, 142)",124.23323752176988
246,3,"(63, 141)",120.7617949983156
246,4,"(36, 140)",105.80026702192589
246,5,"(36, 84)",80.05283137010397
246,6,"(35, 83)",77.14387391885978
246,7,"(28, 83)",64.01371757741613
246,8,"(27, 83)",61.51211250924557
246,9,"(26, 28)",33.306838655497344
246,10,"(25, 27)",31.653435477939965
246,11,"(25, -25)",24.797805377392766
247,0,"(-51, 46)",104.24986172236117
247,1,"(-50, 45)",99.51514348718516
247,2,"(-49, 45)",96.85707430449037
247,3,"(-48, 45)",96.14716494561479
247,4,"(-47, 45)",94.07152586120438
247,5,"(-46, 45)",90.44120054973237
247,6,"(-45, 45)",85.73759574899401
247,7,"(-44, 44)",85.71425249965351
247,8,"(-45, 35)",71.4565582324511
247,9,"(-36, 35)",55.25091815870514
247,10,"(-36, 23)",40.16196893962704
247,11,"(-29, 23)",36.18514319992806
247,12,"(-28, 23)",33.410183006382404
247,13,"(-27, 23)",29.37799203685999
247,14,"(-26, 23)",28.6420613167356
247,15,"(-25, 23)",27.143374758825562
247,16,"(-25, 25)",24.797805377392766
248,0,"(103, 54)",121.73476987223711
248,1,"(104, 55)",121.69444193967064
248,2,"(105, 56)",120.24923681231252
248,3,"(106, 57)",113.92392267523994
248,4,"(107, 57)",112.10355105684718
248,5,"(108, 57)",111.66788531943253
248,6,"(109, 40)",101.97608078773504
248,7,"(37, 40)",67.88359376417145
248,8,"(36, 40)",63.202973389074
248,9,"(36, 35)",58.46892756205679
248,10,"(-22, 35)",40.06260488774375
248,11,"(-23, 35)",39.66408843670745
248,12,"(-24, 26)",30.36600024208246
248,13,"(-25, 25)",24.797805377392766
249,0,"(-26, -75)",47.974997654228446
249,1,"(-25, -76)",45.74976779967682
249,2,"(-25, 25)",24.797805377392766
250,0,"(-148, -96)",158.04656789423962
250,1,"(-148, -88)",142.06089383605567
250,2,"(-82, -88)",100.29663152683732
250,3,"(-81, -88)",96.84692317943497
250,4,"(-80, -76)",76.6215684940817
250,5,"(-32, -35)",52.92210855825992
250,6,"(22, -35)",40.06260488774375
250,7,"(23, -35)",39.66408843670745
250,8,"(24, -26)",30.36600024208246
250,9,"(25, -25)",24.797805377392766
251,0,"(67, -38)",74.57456780819854
251,1,"(67, -37)",73.19706710627779
251,2,"(71, -36)",69.32310801485627
251,3,"(72, -35)",59.88405825469524
251,4,"(32, -35)",52.013134994337065
251,5,"(31, -35)",50.88078702287876
251,6,"(30, 23)",35.48739090359943
251,7,"(-23, 23)",24.565583300952092
252,0,"(-60, 115)",108.4631580451612
252,1,"(-61, 115)",107.17861919998525
252,2,"(-62, 115)",104.29156803464339
252,3,"(-63, 115)",101.13681015998563
252,4,"(-64, 115)",100.9854070727054
252,5,"(-65, 115)",100.41106329136247
252,6,"(-66, 115)",100.2331343124447
252,7,"(-67, 115)",98.83261781395257
252,8,"(-67, 117)",94.85397746038922
252,9,"(-67, 88)",93.22046654172813
252,10,"(25, 88)",64.9082574588064
252,11,"(25, -25)",24.797805377392766
253,0,"(87, -125)",104.9835248746927
253,1,"(86, -124)",102.47176451460291
253,2,"(85, -124)",101.19709888613919
253,3,"(85, -37)",80.69120363687972
253,4,"(85, -36)",79.51495918684309
253,5,"(85, -35)",73.1112274926648
253,6,"(32, -35)",52.013134994337065
253,7,"(31, -35)",50.88078702287876
253,8,"(30, 23)",35.48739090359943
253,9,"(-23, 23)",24.565583300952092
254,0,"(135, -23)",79.92256213085514
254,1,"(29, -23)",36.18514319992806
254,2,"(28, -23)",33.410183006382404
254,3,"(27, -23)",29.37799203685999
254,4,"(26, -23)",28.6420613167356
254,5,"(25, -23)",27.143374758825562
254,6,"(25, -25)",24.797805377392766
255,0,"(-88, 83)",103.03888703399319
255,1,"(-87, 83)",100.87857132303797
255,2,"(-86, 83)",97.13668794298508
255,3,"(-85, 83)",93.62911584162336
255,4,"(-85, 37)",80.69120363687972
255,5,"(26, 37)",45.0656154166379
255,6,"(27, 36)",44.953408377899386
255,7,"(26, 28)",33.306838655497344
255,8,"(25, 27)",31.653435477939965
255,9,"(25, -25)",24.797805377392766
256,0,"(-82, 87)",101.40138587120082
256,1,"(-81, 86)",93.47744991728914
256,2,"(-80, 76)",76.00994648670074
256,3,"(-36, 76)",62.75966832842379
256,4,"(-36, 23)",40.16196893962704
256,5,"(-29, 23)",36.18514319992806
256,6,"(-28, 23)",33.410183006382404
256,7,"(-27, 23)",29.37799203685999
256,8,"(-26, 23)",28.6420613167356
256,9,"(-25, 23)",27.143374758825562
256,10,"(-25, 25)",24.797805377392766
257,0,"(121, 136)",128.6867582457145
257,1,"(121, 135)",127.80542016034649
257,2,"(121, 134)",122.57138654831796
257,3,"(121, 132)",118.29397642197699
257,4,"(121, 131)",117.1794884533544
257,5,"(121, 130)",115.17086842232632
257,6,"(122, 129)",112.31120104542437
257,7,"(78, 129)",100.43561806818342
257,8,"(77, 129)",97.20541977740679
257,9,"(76, 129)",94.24768186653543
257,10,"(76, 35)",60.932251715726
257,11,"(-22, 35)",40.06260488774375
257,12,"(-23, 35)",39.66408843670745
257,13,"(-24, 26)",30.36600024208246
257,14,"(-25, 25)",24.797805377392766
258,0,"(12, 76)",55.24599182711738
258,1,"(21, 76)",51.83759183949317
258,2,"(22, 76)",48.504081275963244
258,3,"(23, 76)",46.85147658187311
258,4,"(24, 76)",46.36239840763388
258,5,"(25, 76)",45.74976779967682
258,6,"(25, -25)",24.797805377392766
259,0,"(108, 68)",103.51653539912657
259,1,"(108, 69)",100.97928179450872
259,2,"(95, 69)",99.75625337938851
259,3,"(94, 69)",96.82610102450654
259,4,"(90, 69)",94.39229765598603
259,5,"(89, 69)",94.24508921186398
259,6,"(88, 69)",94.08379683040484
259,7,"(87, 69)",92.28101702895277
259,8,"(86, 69)",88.85864186432713
259,9,"(85, 69)",85.61268481099441
259,10,"(85, 25)",61.93447138031648
259,11,"(-25, 25)",24.797805377392766
260,0,"(130, 78)",100.63335553265084
260,1,"(129, 36)",91.94679263243663
260,2,"(128, 35)",84.45891562725106
260,3,"(-22, 35)",40.06260488774375
260,4,"(-23, 35)",39.66408843670745
260,5,"(-24, 26)",30.36600024208246
260,6,"(-25, 25)",24.797805377392766
261,0,"(-69, 93)",97.9716079567093
261,1,"(-28, 93)",78.43047866482057
261,2,"(-27, 93)",75.91537334579166
261,3,"(-27, 91)",72.27426042484956
261,4,"(-27, 90)",70.45777861381654
261,5,"(-26, 89)",69.45765722433867
261,6,"(-25, 88)",64.9967218180146
261,7,"(-25, 35)",42.13151288178035
261,8,"(-24, 35)",41.583280205862266
261,9,"(-23, 35)",39.66408843670745
261,10,"(-24, 26)",30.36600024208246
261,11,"(-25, 25)",24.797805377392766
262,0,"(80, -18)",56.84194227324646
262,1,"(77, -18)",54.9546744657069
262,2,"(76, -18)",53.13622227612798
262,3,"(75, -25)",44.56565252869665
262,4,"(32, -25)",39.18352414472228
262,5,"(31, -25)",37.31956024799175
262,6,"(30, 23)",35.48739090359943
262,7,"(-23, 23)",24.565583300952092
263,0,"(-24, -9)",43.46610750655672
263,1,"(-25, -10)",41.68028491097622
263,2,"(-25, 25)",24.797805377392766
264,0,"(116, 98)",126.51201385077985
264,1,"(86, 98)",121.03176392549896
264,2,"(85, 98)",118.92969852527798
264,3,"(85, 25)",61.93447138031648
264,4,"(-25, 25)",24.797805377392766
265,0,"(-28, -10)",42.85143358831423
265,1,"(-27, -11)",35.575481411728354
265,2,"(-27, -18)",34.43525990827348
265,3,"(-27, -20)",33.582270231870844
265,4,"(-27, -21)",31.48100975694721
265,5,"(-27, -22)",31.0966161141531
265,6,"(-27, -23)",25.50224659957651
265,7,"(23, -23)",24.565583300952092
266,0,"(75, -111)",99.53309091722991
266,1,"(75, -112)",95.49406365113502
266,2,"(75, -113)",95.25235566370705
266,3,"(76, -114)",94.8127586047678
266,4,"(75, -35)",61.2954953802553
266,5,"(32, -35)",52.013134994337065
266,6,"(31, -35)",50.88078702287876
266,7,"(30, 23)",35.48739090359943
266,8,"(-23, 23)",24.565583300952092
267,0,"(-4, -30)",50.86397174302492
267,1,"(13, -30)",44.09881360763072
267,2,"(14, -30)",42.75002159373517
267,3,"(15, -30)",42.563465603066476
267,4,"(16, -30)",40.9580210553418
267,5,"(17, -30)",37.8619587388014
267,6,"(18, -30)",35.47304091140249
267,7,"(18, 24)",34.80646114485081
267,8,"(18, 23)",31.19373034308746
267,9,"(-23, 23)",24.565583300952092
268,0,"(-11, 21)",42.603742525675386
268,1,"(-10, 22)",40.86631111228273
268,2,"(-10, 23)",36.33130451820698
268,3,"(-23, 23)",24.565583300952092
269,0,"(13, 126)",76.7375609199113
269,1,"(13, 125)",73.44592963850748
269,2,"(14, 124)",73.21903383525552
269,3,"(14, 86)",69.24145713290036
269,4,"(18, 86)",68.19392238871714
269,5,"(18, 85)",68.01692760794315
269,6,"(18, 84)",64.8072099438375
269,7,"(18, 83)",60.95046465608488
269,8,"(18, 81)",57.394656177355024
269,9,"(19, 81)",57.29693129884971
269,10,"(19, 76)",53.958496291132434
269,11,"(21, 76)",51.83759183949317
269,12,"(22, 76)",48.504081275963244
269,13,"(23, 76)",46.85147658187311
269,14,"(24, 76)",46.36239840763388
269,15,"(25, 76)",45.74976779967682
269,16,"(25, -25)",24.797805377392766
270,0,"(-109, -80)",107.56964253768439
270,1,"(-110, -79)",104.28019335921367
270,2,"(-111, -78)",101.44469755205051
270,3,"(-112, -77)",98.28121702569844
270,4,"(-112, -76)",93.6738879170344
270,5,"(-32, -76)",59.41248524778733
270,6,"(-31, -76)",57.69370058432782
270,7,"(-30, -76)",57.644693687528274
270,8,"(-29, -76)",56.11075155697057
270,9,"(-28, -76)",52.896621669002926
270,10,"(-27, -76)",48.483216386259706
270,11,"(-26, -28)",33.306838655497344
270,12,"(-25, -27)",31.653435477939965
270,13,"(-25, 25)",24.797805377392766
271,0,"(-73, -32)",62.41871631022424
271,1,"(-72, -31)",58.72573149519193
271,2,"(-72, -25)",48.53567683358912
271,3,"(25, -25)",24.797805377392766
272,0,"(46, -72)",82.38381065710708
272,1,"(45, -71)",77.99999236959643
272,2,"(67, -71)",75.94589602270085
272,3,"(68, -71)",75.05563922567407
272,4,"(69, -71)",74.6389486502922
272,5,"(70, -71)",72.77074681663315
272,6,"(71, -71)",69.47993875728268
272,7,"(72, -72)",68.39203902806398
272,8,"(36, -72)",65.45191898891223
272,9,"(36, -23)",40.16196893962704
272,10,"(29, -23)",36.18514319992806
272,11,"(28, -23)",33.410183006382404
272,12,"(27, -23)",29.37799203685999
272,13,"(26, -23)",28.6420613167356
272,14,"(25, -23)",27.143374758825562
272,15,"(25, -25)",24.797805377392766
273,0,"(-41, -118)",100.30840412272963
273,1,"(-40, -119)",96.9414173386705
273,2,"(-40, -120)",94.42489234156571
273,3,"(-40, -122)",89.08510378835255
273,4,"(-40, -86)",83.91285063803807
273,5,"(-40, -83)",82.56630152452773
273,6,"(-40, -81)",79.23494909771254
273,7,"(-40, -79)",78.44286196184629
273,8,"(-39, -78)",76.40461628136731
273,9,"(-38, -77)",72.90784024506216
273,10,"(-37, -76)",63.642089965543256
273,11,"(-32, -76)",59.41248524778733
273,12,"(-31, -76)",57.69370058432782
273,13,"(-30, -76)",57.644693687528274
273,14,"(-29, -76)",56.11075155697057
273,15,"(-28, -76)",52.896621669002926
273,16,"(-27, -76)",48.483216386259706
273,17,"(-26, -28)",33.306838655497344
273,18,"(-25, -27)",31.653435477939965
273,19,"(-25, 25)",24.797805377392766
274,0,"(62, 58)",94.58998371856526
274,1,"(63, 59)",87.78107728881288
274,2,"(76, 59)",79.69281460615868
274,3,"(76, 35)",60.932251715726
274,4,"(-22, 35)",40.06260488774375
274,5,"(-23, 35)",39.66408843670745
274,6,"(-24, 26)",30.36600024208246
274,7,"(-25, 25)",24.797805377392766
275,0,"(19, 127)",75.32976988383979
275,1,"(18, 76)",52.929217837960906
275,2,"(21, 76)",51.83759183949317
275,3,"(22, 76)",48.504081275963244
275,4,"(23, 76)",46.85147658187311
275,5,"(24, 76)",46.36239840763388
275,6,"(25, 76)",45.74976779967682
275,7,"(25, -25)",24.797805377392766
276,0,"(88, 62)",96.89865454408184
276,1,"(89, 62)",96.45606582553606
276,2,"(89, 40)",92.27672868753679
276,3,"(37, 40)",67.88359376417145
276,4,"(36, 40)",63.202973389074
276,5,"(36, 35)",58.46892756205679
276,6,"(-22, 35)",40.06260488774375
276,7,"(-23, 35)",39.66408843670745
276,8,"(-24, 26)",30.36600024208246
276,9,"(-25, 25)",24.797805377392766
277,0,"(-119, -45)",102.07535988102804
277,1,"(-120, -44)",100.57379167055973
277,2,"(-121, -43)",96.34874588789799
277,3,"(-121, -42)",92.6967476754324
277,4,"(-86, -42)",90.49675490235566
277,5,"(-85, -41)",86.56430788034552
277,6,"(-85, -76)",81.59001381614428
277,7,"(-32, -76)",59.41248524778733
277,8,"(-31, -76)",57.69370058432782
277,9,"(-30, -76)",57.644693687528274
277,10,"(-29, -76)",56.11075155697057
277,11,"(-28, -76)",52.896621669002926
277,12,"(-27, -76)",48.483216386259706
277,13,"(-26, -28)",33.306838655497344
277,14,"(-25, -27)",31.653435477939965
277,15,"(-25, 25)",24.797805377392766
278,0,"(65, 49)",93.0995180009644
278,1,"(66, 48)",91.14540134291597
278,2,"(67, 47)",84.02629569735521
278,3,"(68, 42)",79.14694816257922
278,4,"(69, 42)",78.7483059656796
278,5,"(70, 42)",76.89155854064622
278,6,"(71, 42)",73.60489874041502
278,7,"(72, 41)",72.50108582815707
278,8,"(73, 40)",68.59653835997398
278,9,"(37, 35)",61.249704383471204
278,10,"(-22, 35)",40.06260488774375
278,11,"(-23, 35)",39.66408843670745
278,12,"(-24, 26)",30.36600024208246
278,13,"(-25, 25)",24.797805377392766
279,0,"(149, -140)",171.96172790630092
279,1,"(148, -139)",163.5414045063685
279,2,"(86, -139)",124.85546155349478
279,3,"(85, -139)",123.21982275339563
279,4,"(85, -37)",80.69120363687972
279,5,"(85, -36)",79.51495918684309
279,6,"(85, -35)",73.1112274926648
279,7,"(32, -35)",52.013134994337065
279,8,"(31, -35)",50.88078702287876
279,9,"(30, 23)",35.48739090359943
279,10,"(-23, 23)",24.565583300952092
280,0,"(144, 44)",125.3963770474098
280,1,"(143, 37)",115.74875585689055
280,2,"(33, 37)",61.804687316624666
280,3,"(32, 36)",58.59167305964682
280,4,"(31, 35)",50.2323588106849
280,5,"(-22, 35)",40.06260488774375
280,6,"(-23, 35)",39.66408843670745
280,7,"(-24, 26)",30.36600024208246
280,8,"(-25, 25)",24.797805377392766
281,0,"(94, -147)",152.7124652249362
281,1,"(93, -129)",121.02609172001942
281,2,"(92, -129)",118.93529732058349
281,3,"(91, -129)",116.13101417150388
281,4,"(90, -128)",113.6560393398368
281,5,"(89, -127)",108.15962570759112
281,6,"(86, -88)",103.3206995863557
281,7,"(85, -88)",101.83525969918529
281,8,"(85, -37)",80.69120363687972
281,9,"(85, -36)",79.51495918684309
281,10,"(85, -35)",73.1112274926648
281,11,"(32, -35)",52.013134994337065
281,12,"(31, -35)",50.88078702287876
281,13,"(30, 23)",35.48739090359943
281,14,"(-23, 23)",24.565583300952092
282,0,"(30, 2)",57.28431316220087
282,1,"(29, 1)",54.338294415879766
282,2,"(28, 1)",51.231290569760276
282,3,"(27, 1)",46.90619637151273
282,4,"(27, 20)",33.582270231870844
282,5,"(27, 21)",31.48100975694721
282,6,"(27, 22)",31.0966161141531
282,7,"(27, 23)",25.50224659957651
282,8,"(-23, 23)",24.565583300952092
283,0,"(49, 64)",88.29443084293305
283,1,"(49, 40)",85.09586217706159
283,2,"(37, 40)",67.88359376417145
283,3,"(36, 40)",63.202973389074
283,4,"(36, 35)",58.46892756205679
283,5,"(-22, 35)",40.06260488774375
283,6,"(-23, 35)",39.66408843670745
283,7,"(-24, 26)",30.36600024208246
283,8,"(-25, 25)",24.797805377392766
284,0,"(125, 129)",112.30770306671208
284,1,"(78, 129)",100.43561806818342
284,2,"(77, 129)",97.20541977740679
284,3,"(76, 129)",94.24768186653543
284,4,"(76, 35)",60.932251715726
284,5,"(-22, 35)",40.06260488774375
284,6,"(-23, 35)",39.66408843670745
284,7,"(-24, 26)",30.36600024208246
284,8,"(-25, 25)",24.797805377392766
285,0,"(-38, 99)",108.37238997358938
285,1,"(-37, 98)",100.95207717957558
285,2,"(-36, 98)",96.29293395920158
285,3,"(-36, 23)",40.16196893962704
285,4,"(-29, 23)",36.18514319992806
285,5,"(-28, 23)",33.410183006382404
285,6,"(-27, 23)",29.37799203685999
285,7,"(-26, 23)",28.6420613167356
285,8,"(-25, 23)",27.143374758825562
285,9,"(-25, 25)",24.797805377392766
286,0,"(-38, -11)",57.18798884253802
286,1,"(23, -11)",35.30027203785023
286,2,"(23, -20)",32.74208534098325
286,3,"(22, -21)",29.993251970034322
286,4,"(22, -22)",29.499106346064142
286,5,"(23, -23)",24.565583300952092
287,0,"(73, 98)",105.9981607084867
287,1,"(72, 98)",105.2417415304711
287,2,"(40, 98)",102.5591270873844
287,3,"(40, 110)",98.03172146450243
287,4,"(40, 91)",97.15675185154109
287,5,"(39, 90)",95.48174410563641
287,6,"(38, 89)",91.25644130928826
287,7,"(37, 88)",83.96804710464055
287,8,"(32, 88)",79.19254720784453
287,9,"(31, 88)",77.29827265724639
287,10,"(30, 76)",57.644693687528274
287,11,"(29, 76)",56.11075155697057
287,12,"(28, 76)",52.896621669002926
287,13,"(27, 76)",48.483216386259706
287,14,"(26, 28)",33.306838655497344
287,15,"(25, 27)",31.653435477939965
287,16,"(25, -25)",24.797805377392766
288,0,"(-136, 49)",122.22317299271837
288,1,"(-135, 48)",118.37552155187774
288,2,"(-135, 47)",112.63436614620971
288,3,"(-135, 42)",110.18312808055595
288,4,"(-134, 42)",108.60576901485048
288,5,"(-133, 42)",107.6517780179436
288,6,"(-132, 42)",105.19729845710766
288,7,"(-131, 42)",101.23419985306805
288,8,"(-130, 42)",97.03799072253395
288,9,"(-126, 42)",95.15876237823191
288,10,"(-125, 75)",85.6513378717016
288,11,"(-125, 35)",79.99232713196648
288,12,"(-36, 35)",55.25091815870514
288,13,"(-36, 23)",40.16196893962704
288,14,"(-29, 23)",36.18514319992806
288,15,"(-28, 23)",33.410183006382404
288,16,"(-27, 23)",29.37799203685999
288,17,"(-26, 23)",28.6420613167356
288,18,"(-25, 23)",27.143374758825562
288,19,"(-25, 25)",24.797805377392766
289,0,"(22, 57)",62.70420939993487
289,1,"(22, 45)",61.11219481619541
289,2,"(22, 44)",60.44938914839903
289,3,"(22, 43)",57.87632167468375
289,4,"(22, 42)",53.42464329439089
289,5,"(22, 41)",53.09656857466541
289,6,"(23, 40)",47.608299138329045
289,7,"(23, 76)",46.85147658187311
289,8,"(24, 76)",46.36239840763388
289,9,"(25, 76)",45.74976779967682
289,10,"(25, -25)",24.797805377392766
290,0,"(-66, 89)",97.9682887311898
290,1,"(-67, 88)",93.22046654172813
290,2,"(25, 88)",64.9082574588064
290,3,"(25, -25)",24.797805377392766
291,0,"(-85, 123)",102.33849649038578
291,1,"(-85, 37)",80.69120363687972
291,2,"(26, 37)",45.0656154166379
291,3,"(27, 36)",44.953408377899386
291,4,"(26, 28)",33.306838655497344
291,5,"(25, 27)",31.653435477939965
291,6,"(25, -25)",24.797805377392766
292,0,"(-137, 51)",127.53686884468922
292,1,"(-136, 52)",122.85030962596191
292,2,"(-135, 52)",120.10236252567637
292,3,"(-134, 42)",108.60576901485048
292,4,"(-126, 42)",95.15876237823191
292,5,"(-125, 75)",85.6513378717016
292,6,"(-125, 35)",79.99232713196648
292,7,"(-36, 35)",55.25091815870514
292,8,"(-36, 23)",40.16196893962704
292,9,"(-29, 23)",36.18514319992806
292,10,"(-28, 23)",33.410183006382404
292,11,"(-27, 23)",29.37799203685999
292,12,"(-26, 23)",28.6420613167356
292,13,"(-25, 23)",27.143374758825562
292,14,"(-25, 25)",24.797805377392766
293,0,"(138, -137)",145.62537335260959
293,1,"(137, -136)",143.60390510911466
293,2,"(136, -136)",140.22093982708708
293,3,"(135, -135)",136.3858789357599
293,4,"(134, -134)",130.7298185957692
293,5,"(134, -129)",128.30967887256858
293,6,"(133, -129)",127.60877941250766
293,7,"(132, -129)",125.35970847673784
293,8,"(131, -129)",121.54156427255843
293,9,"(130, -129)",117.42084275417058
293,10,"(129, -129)",116.43081890141302
293,11,"(129, -127)",114.82456232976602
293,12,"(128, -127)",112.89323657555845
293,13,"(127, -127)",109.47699592913729
293,14,"(126, -127)",107.39920849897226
293,15,"(126, -125)",106.1379295019306
293,16,"(125, -125)",103.94537758574262
293,17,"(125, -35)",79.99232713196648
293,18,"(32, -35)",52.013134994337065
293,19,"(31, -35)",50.88078702287876
293,20,"(30, 23)",35.48739090359943
293,21,"(-23, 23)",24.565583300952092
294,0,"(-108, 69)",101.25429372103807
294,1,"(-90, 36)",89.91300778455125
294,2,"(-89, 35)",84.1525902249198
294,3,"(-36, 35)",55.25091815870514
294,4,"(-36, 23)",40.16196893962704
294,5,"(-29, 23)",36.18514319992806
294,6,"(-28, 23)",33.410183006382404
294,7,"(-27, 23)",29.37799203685999
294,8,"(-26, 23)",28.6420613167356
294,9,"(-25, 23)",27.143374758825562
294,10,"(-25, 25)",24.797805377392766
295,0,"(-81, 86)",93.47744991728914
295,1,"(-80, 76)",76.00994648670074
295,2,"(-36, 76)",62.75966832842379
295,3,"(-36, 23)",40.16196893962704
295,4,"(-29, 23)",36.18514319992806
295,5,"(-28, 23)",33.410183006382404
295,6,"(-27, 23)",29.37799203685999
295,7,"(-26, 23)",28.6420613167356
295,8,"(-25, 23)",27.143374758825562
295,9,"(-25, 25)",24.797805377392766
296,0,"(-57, -125)",104.4180717339946
296,1,"(-58, -125)",101.81974010847063
296,2,"(-59, -125)",101.24008909172981
296,3,"(-60, 24)",61.51727027328474
296,4,"(-61, 23)",56.27114053156511
296,5,"(-29, 23)",36.18514319992806
296,6,"(-28, 23)",33.410183006382404
296,7,"(-27, 23)",29.37799203685999
296,8,"(-26, 23)",28.6420613167356
296,9,"(-25, 23)",27.143374758825562
296,10,"(-25, 25)",24.797805377392766
297,0,"(-17, 44)",64.0857390719305
297,1,"(-18, 43)",57.85432259475729
297,2,"(-18, 36)",51.98053828087363
297,3,"(-18, 35)",46.388090077662426
297,4,"(-22, 35)",40.06260488774375
