trial_id,generation_index,point,fitness_value
7262,1,"(-144, 52)",271.17021132058795
7262,2,"(-143, 52)",256.9776631208921
7262,3,"(-142, 52)",251.94963852583157
7262,4,"(-142, 51)",251.78525567712586
7262,5,"(-141, 51)",248.3340192454553
7263,0,"(-129, 79)",289.59069020031006
7263,1,"(-128, 79)",280.39457346917015
7263,2,"(-127, 79)",278.7940052785973
7263,3,"(-127, 78)",277.6731250560673
7263,4,"(-127, 77)",276.569616083268
7263,5,"(-128, 77)",271.3465972287043
7264,0,"(-85, -36)",141.07886462969756
7265,0,"(-114, -92)",257.5651575445605
7265,1,"(-113, -92)",251.12835591674582
7265,2,"(-112, -92)",250.54030070730695
7265,3,"(-112, -93)",249.0161572859135
7265,4,"(-111, -93)",245.46248688392242
7266,0,"(-91, -69)",166.3927917805798
7266,1,"(-91, -68)",160.46122921183417
7267,0,"(100, -116)",266.79982232835494
7267,1,"(99, -116)",265.3373169580425
7267,2,"(98, -116)",263.88838347207013
7267,3,"(98, -115)",259.96200012328774
7268,0,"(-57, 124)",231.01246285005055
7268,1,"(-57, 123)",230.72177790013146
7268,2,"(-57, 122)",221.4999899161656
7269,0,"(17, -65)",68.51101799017161
7270,0,"(-19, 53)",68.28848537952676
7270,1,"(-18, 53)",59.16226798491876
7271,0,"(-5, 124)",204.00949829776073
7272,0,"(-4, -5)",72.76028250604783
7272,1,"(-4, -4)",63.61094900205139
7272,2,"(-5, -4)",59.38144761425013
7272,3,"(-5, -3)",57.98210785916843
7272,4,"(-5, -2)",55.89064874345103
7273,0,"(141, -17)",217.6240690293822
7273,1,"(140, -17)",214.32914069056574
7273,2,"(139, -17)",209.4400105565357
7274,0,"(-95, -89)",202.7857753139021
7275,0,"(52, -47)",102.8037596403322
7275,1,"(52, -48)",97.27473375042072
7276,0,"(-106, 134)",325.3589554838371
7276,1,"(-105, 134)",314.8741469010218
7276,2,"(-104, 134)",309.21908795372093
7276,3,"(-103, 134)",305.97225134604855
7277,0,"(104, -48)",164.02596264452413
7277,1,"(103, -48)",160.52457207807865
7278,0,"(-85, 115)",260.4730641003492
7278,1,"(-85, 114)",256.26589460719265
7278,2,"(-86, 114)",254.84363750915674
7278,3,"(-86, 113)",251.0706373038509
7279,0,"(-132, 90)",293.7819155525232
7279,1,"(-133, 90)",289.8355895488799
7280,0,"(95, -95)",216.56899181105842
7280,1,"(94, -95)",208.88734480358607
7280,2,"(93, -95)",202.57606999985074
7280,3,"(92, -95)",197.88534623834533
7281,0,"(-93, -33)",143.17134559048606
7281,1,"(-94, -33)",136.77107502902234
7282,0,"(-131, 48)",230.13899359691058
7283,0,"(-56, -108)",178.06014635823513
7283,1,"(-56, -107)",175.77463554677456
7283,2,"(-56, -106)",168.60020401975103
7283,3,"(-55, -106)",163.3744139126306
7284,0,"(-116, -27)",190.06158583016256
7284,1,"(-117, -27)",188.90471105595822
7284,2,"(-117, -26)",188.12363455442767
7285,0,"(73, 39)",141.77860218459202
7285,1,"(73, 38)",133.58644626341157
7285,2,"(73, 37)",126.99604208369404
7285,3,"(73, 36)",120.55915127779116
7285,4,"(72, 36)",118.63463870635294
7285,5,"(71, 36)",111.21056255961035
7286,0,"(74, -77)",166.2392904996952
7286,1,"(73, -77)",162.5523106333717
7287,0,"(76, -129)",275.55543832308706
7287,1,"(75, -129)",275.0402983132332
7287,2,"(75, -128)",264.600962627205
7288,0,"(107, -54)",184.99704006127712
7288,1,"(106, -54)",180.96186652170564
7288,2,"(105, -54)",177.82081786178315
7288,3,"(104, -54)",171.91788412528126
7288,4,"(104, -53)",169.5138253208142
7288,5,"(103, -53)",160.99049771995237
7288,6,"(102, -53)",158.14930578963487
7288,7,"(102, -52)",156.7049578468265
7288,8,"(102, -51)",149.66518755949215
7289,0,"(-43, 12)",76.60158428402997
7289,1,"(-43, 11)",70.53002853840209
7289,2,"(-43, 10)",64.47439594337786
7290,0,"(-128, 141)",391.7539809598311
7290,1,"(-128, 140)",380.7965789558983
7291,0,"(-143, -72)",296.2191049676892
7291,1,"(-142, -72)",289.00217071179515
7291,2,"(-141, -72)",283.52759722344086
7291,3,"(-140, -72)",275.927298112562
7291,4,"(-139, -72)",271.61564135249466
7291,5,"(-138, -72)",269.17005877763984
7292,0,"(24, -22)",29.97348137373188
7292,1,"(24, -21)",28.970738945413906
7292,2,"(24, -20)",22.851527295590316
7293,0,"(-61, 29)",78.92821798444264
7293,1,"(-61, 28)",67.86579792801987
7294,0,"(86, -48)",155.98019426113808
7294,1,"(87, -48)",145.08680808880047
7294,2,"(88, -48)",144.8641543961799
7294,3,"(88, -47)",142.09252488150628
7295,0,"(-122, 50)",240.12341884595722
7295,1,"(-122, 51)",230.57922441699404
7295,2,"(-122, 52)",222.2520728503133
7295,3,"(-122, 53)",221.34542440654963
7295,4,"(-121, 53)",216.93004909470324
7296,0,"(44, -72)",132.815069956623
7296,1,"(44, -71)",129.09437730211383
7296,2,"(44, -70)",125.15495869643236
7297,0,"(-1, 108)",171.87484717499825
7297,1,"(-1, 107)",169.653492844869
7297,2,"(-1, 106)",158.55696889156005
7297,3,"(0, 106)",153.866385239936
7298,0,"(-118, -35)",208.92528488408163
7298,1,"(-117, -35)",208.40711033285166
7298,2,"(-116, -35)",204.33754557955248
7298,3,"(-115, -35)",203.1895144396068
7298,4,"(-115, -34)",195.86983772110415
7298,5,"(-115, -33)",191.46757360449698
7298,6,"(-114, -33)",187.86679081211963
7298,7,"(-113, -33)",182.8408547880682
7299,0,"(-56, -51)",89.05444417122027
7299,1,"(-55, -51)",79.07694040901222
7300,0,"(21, 74)",91.02289647436086
7300,1,"(20, 74)",90.88806519200892
7300,2,"(20, 73)",82.62656645622334
7301,0,"(-138, 75)",291.4195182470077
7301,1,"(-138, 74)",279.3288755124015
7301,2,"(-138, 73)",277.1007746293471
7301,3,"(-138, 72)",269.17005877763984
7302,0,"(-115, -25)",191.4859936099909
7302,1,"(-115, -24)",186.28023380597375
7303,0,"(120, -3)",212.80869506892782
7303,1,"(121, -3)",210.2893137234292
7303,2,"(122, -3)",207.38814354017146
7303,3,"(122, -2)",206.89033143238308
7304,0,"(135, -68)",258.2566539584089
7305,0,"(-77, 130)",284.00259497071687
7305,1,"(-77, 129)",278.9505453920929
7305,2,"(-78, 129)",278.1219399280336
7306,0,"(12, -121)",209.27246500698283
7306,1,"(13, -121)",206.2749270826812
7306,2,"(14, -121)",195.17774023404883
7306,3,"(15, -121)",191.52838377483388
7307,0,"(-93, -117)",269.31959985570114
7307,1,"(-92, -117)",262.28490959648354
7308,0,"(59, 115)",214.89410655714443
7308,1,"(59, 114)",203.49917415493152
7308,2,"(59, 113)",193.57821582039708
7308,3,"(59, 112)",186.2735648617714
7309,0,"(123, -142)",390.67441013038
7309,1,"(123, -141)",384.69756617527275
7309,2,"(123, -140)",377.3021789602303
7310,0,"(-64, 14)",72.7147099987481
7310,1,"(-64, 15)",66.72231664243127
7310,2,"(-64, 16)",63.230345549484724
7311,0,"(39, -131)",240.9634316979689
7311,1,"(39, -130)",233.99477775268676
7311,2,"(39, -129)",233.26709855357515
7311,3,"(38, -129)",233.15322969850342
7312,0,"(-77, -97)",192.8825246512322
7313,0,"(-31, -147)",271.63519465114405
7313,1,"(-31, -146)",257.2737144719327
7313,2,"(-31, -145)",250.57479066079523
7313,3,"(-30, -145)",250.39187293846072
7313,4,"(-30, -144)",246.16313946967895
7314,0,"(45, -149)",304.9434628354502
7314,1,"(45, -148)",291.9042416088807
7314,2,"(45, -147)",286.816031347262
7314,3,"(45, -146)",275.6804371825
7314,4,"(45, -145)",275.36412598665333
7314,5,"(44, -145)",271.02534926898056
7314,6,"(44, -144)",264.5964745445066
7314,7,"(44, -143)",257.3903611969369
7315,0,"(138, -121)",388.22086417175603
7315,1,"(138, -122)",383.22204845829845
7315,2,"(138, -123)",376.6553691681935
7316,0,"(48, 140)",251.62747148340117
7316,1,"(48, 139)",244.58191318960783
7317,0,"(-89, -36)",144.48138276581017
7317,1,"(-90, -36)",141.47660314838774
7317,2,"(-90, -37)",140.90957190269233
7318,0,"(-132, 138)",393.54903053663287
7318,1,"(-131, 138)",388.54776698052075
7319,0,"(129, -113)",354.4484889678956
7319,1,"(128, -113)",342.7249497380785
7319,2,"(127, -113)",339.6848494892365
7320,0,"(-140, 93)",316.0979487735054
7320,1,"(-140, 92)",303.2303387632475
7321,0,"(142, 47)",266.71305653290256
7321,1,"(141, 47)",252.5914576933587
7321,2,"(140, 47)",245.64532004087866
7321,3,"(140, 48)",244.62402953382713
7321,4,"(139, 48)",243.53154048544957
7321,5,"(139, 49)",241.1809273980875
7322,0,"(-6, 48)",68.458720460149
7323,0,"(80, -29)",130.51284562658125
7323,1,"(79, -29)",122.95698046417185
7323,2,"(79, -28)",118.63170520331643
7323,3,"(78, -28)",116.56873640593784
7323,4,"(78, -27)",110.525069420368
7324,0,"(101, -22)",124.02470668163912
7324,1,"(100, -22)",117.81077699933763
7324,2,"(99, -22)",114.61234927912972
7324,3,"(99, -21)",112.96374346102827
7324,4,"(98, -21)",111.34914474182173
7325,0,"(26, 82)",120.6765943340611
7326,0,"(95, -72)",182.04397790210209
7326,1,"(96, -72)",175.64050460470276
7326,2,"(96, -71)",171.59956983683816
7326,3,"(96, -70)",170.74122464478316
7326,4,"(97, -70)",168.43774596512415
7327,0,"(82, 124)",297.0026293973825
7327,1,"(81, 124)",287.62446725648033
7328,0,"(34, -36)",80.3148662105944
7328,1,"(33, -36)",79.72992935187096
7328,2,"(32, -36)",77.09186356592663
7328,3,"(32, -35)",68.68705336328618
7329,0,"(-77, -4)",119.69308166416317
7329,1,"(-76, -4)",119.31628131596368
7329,2,"(-76, -5)",114.53813101836147
7329,3,"(-76, -6)",112.83609265896646
7329,4,"(-75, -6)",105.38226976572994
7329,5,"(-74, -6)",104.17348517147306
7329,6,"(-74, -7)",103.03903869961117
7329,7,"(-73, -7)",97.10351664813507
7330,0,"(-61, 48)",100.55815617285273
7330,1,"(-61, 49)",99.18902967591326
7330,2,"(-61, 50)",89.40584479250114
7331,0,"(-19, -68)",87.5353263269234
7331,1,"(-19, -67)",76.22532621875175
7331,2,"(-19, -66)",66.76869445313194
7331,3,"(-19, -65)",62.40858347319897
7331,4,"(-19, -64)",59.28509896757508
7332,0,"(38, -140)",254.21269810770605
7332,1,"(38, -139)",246.28168692973674
7333,0,"(71, 3)",105.90010854408362
7333,1,"(71, 4)",94.80430595499283
7334,0,"(-77, -129)",278.9505453920929
7334,1,"(-78, -129)",278.1219399280336
7335,0,"(85, 60)",140.32128898489992
7336,0,"(127, -34)",227.05586171865917
7336,1,"(126, -34)",224.13449312893977
7336,2,"(126, -33)",223.6892298077662
7336,3,"(125, -33)",219.78613886822188
7336,4,"(125, -32)",217.43947693656483
7336,5,"(124, -32)",214.60163352983653
7336,6,"(124, -31)",210.0891437877032
7337,0,"(55, -86)",149.54745838500293
7337,1,"(54, -86)",140.63453541914166
7337,2,"(53, -86)",138.95066869175744
7337,3,"(53, -87)",138.28289773056994
7338,0,"(30, -44)",82.77434844561054
7338,1,"(31, -44)",77.7652351460365
7339,0,"(57, 65)",96.60952390669411
7339,1,"(58, 65)",95.01753748657126
7339,2,"(58, 64)",91.23066074784863
7340,0,"(63, 85)",149.37750816893674
7341,0,"(81, 77)",193.70292984631686
7342,0,"(48, 87)",143.9326613758996
7342,1,"(49, 87)",140.4302352287367
7343,0,"(36, 22)",53.51521218831013
7343,1,"(36, 21)",50.30209522252889
7343,2,"(35, 21)",49.59211466650511
7343,3,"(34, 21)",48.916065943933425
7343,4,"(34, 22)",43.92290985271673
7344,0,"(16, 54)",54.168873599032146
7345,0,"(-82, 121)",293.29081500653945
7345,1,"(-82, 122)",280.73863934223414
7346,0,"(-45, -25)",67.87023573829737
7346,1,"(-45, -24)",61.69693758886555
7346,2,"(-45, -23)",59.77806943245403
7346,3,"(-45, -22)",57.21637425335035
7346,4,"(-44, -22)",55.49009809896063
7347,0,"(-39, -53)",94.01775693703739
7347,1,"(-39, -52)",91.72159231674975
7347,2,"(-39, -51)",87.89419804391667
7348,0,"(141, -51)",244.45734670410422
7349,0,"(36, 87)",140.93251463963037
7350,0,"(130, 59)",241.29987214041665
7350,1,"(130, 58)",227.32810339094928
7351,0,"(41, 7)",90.76562908330702
7351,1,"(41, 6)",80.33450112836354
7352,0,"(-41, 51)",97.93119263747494
7352,1,"(-40, 51)",92.26063176939581
7352,2,"(-39, 51)",87.89419804391667
7353,0,"(-78, 90)",191.60608369054157
7353,1,"(-79, 90)",190.28799868825985
7354,0,"(-95, 127)",289.4788518760853
7354,1,"(-95, 126)",289.3034920613679
7354,2,"(-96, 126)",282.90289266473593
7355,0,"(81, 3)",137.56305151587534
7355,1,"(81, 4)",127.53922827308331
7356,0,"(61, -124)",225.98713993357592
7356,1,"(60, -124)",221.39946282233217
7356,2,"(59, -124)",220.91667369063526
7356,3,"(58, -124)",216.5960766363575
7357,0,"(-48, -39)",109.29915114477548
7357,1,"(-47, -39)",97.57351777298982
7357,2,"(-47, -38)",95.94896081932558
7357,3,"(-46, -38)",93.42541979784292
7357,4,"(-45, -38)",93.10394396865595
7357,5,"(-44, -38)",90.84403140612184
7357,6,"(-44, -37)",88.8707742244113
7357,7,"(-44, -36)",88.76814057802707
7358,0,"(22, 132)",209.33566990538984
7358,1,"(21, 132)",194.6102273890362
7359,0,"(-70, 46)",115.44512444025705
7359,1,"(-69, 46)",111.06992354343303
7359,2,"(-68, 46)",106.25345212412091
7360,0,"(114, 71)",232.81567822023578
7360,1,"(113, 71)",224.55123918481718
7360,2,"(112, 71)",215.51342939270535
7360,3,"(112, 70)",210.80646624878273
7361,0,"(-58, 76)",141.33661987666716
7361,1,"(-58, 75)",130.75814708159777
7361,2,"(-58, 74)",123.28168883031236
7361,3,"(-58, 73)",115.93356866964778
7361,4,"(-58, 72)",114.20604313875026
7361,5,"(-57, 72)",113.77326271767616
7361,6,"(-57, 71)",112.79145242163523
7361,7,"(-57, 70)",109.11758031752427
7361,8,"(-57, 69)",104.28752362068528
7361,9,"(-58, 69)",103.42720042043206
7361,10,"(-58, 68)",102.7152182490581
7361,11,"(-59, 68)",102.69760296339038
7362,0,"(-138, -45)",263.38569245936486
7362,1,"(-139, -45)",253.79361970631425
7363,0,"(47, 140)",249.23168889968636
7364,0,"(-62, -11)",66.2548038343071
7365,0,"(138, -71)",281.310338834733
7365,1,"(138, -70)",275.4327762312473
7365,2,"(137, -70)",274.4926105695182
7366,0,"(55, 144)",265.74412045799977
7366,1,"(55, 143)",256.50156571488174
7367,0,"(-49, -73)",128.48661963618258
7367,1,"(-48, -73)",123.01236658655422
7368,0,"(60, 12)",60.6247331654952
7368,1,"(60, 13)",58.47301314261412
7368,2,"(60, 14)",54.43973685060191
7368,3,"(60, 15)",51.67054124098795
7369,0,"(89, -25)",128.3539911937243
7369,1,"(89, -24)",128.05347500776165
7370,0,"(-84, 99)",211.3188865095754
7370,1,"(-85, 99)",203.72593505056562
7371,0,"(11, 121)",212.1902569885516
7371,1,"(11, 122)",199.73202618092225
7372,0,"(-132, -101)",310.62702680846206
7372,1,"(-132, -100)",299.75190494146574
7372,2,"(-132, -99)",295.59136638611824
7372,3,"(-133, -99)",294.84188038950015
7373,0,"(-117, -107)",298.3193869464219
7373,1,"(-117, -106)",294.4882265673358
7373,2,"(-117, -105)",290.3135658099647
7373,3,"(-117, -104)",287.8173329887991
7374,0,"(-140, -146)",434.42976467600874
7374,1,"(-140, -145)",425.90039378618974
7374,2,"(-140, -144)",421.6177159640983
7375,0,"(-123, 19)",198.44460100526575
7375,1,"(-123, 20)",194.78797420127552
7375,2,"(-123, 21)",191.67014326624184
7375,3,"(-122, 21)",187.9695516449894
7376,0,"(-104, 10)",142.32671404787487
7377,0,"(32, -47)",92.62980213520817
7377,1,"(31, -47)",81.12077289679
7377,2,"(30, -47)",73.67298939751092
7377,3,"(29, -47)",70.80882833474797
7377,4,"(29, -46)",66.97179529832928
7378,0,"(-73, -41)",126.41518012843451
7378,1,"(-73, -40)",123.29818904744253
7379,0,"(7, -117)",195.03992942681197
7379,1,"(6, -117)",188.2650217546717
7380,0,"(35, 11)",60.13673692662847
7380,1,"(35, 10)",55.68422298531948
7381,0,"(148, 78)",340.5258006353649
7381,1,"(148, 77)",335.34957018991673
7381,2,"(148, 76)",325.50522476956655
7381,3,"(148, 75)",319.93831084528597
7381,4,"(147, 75)",315.4610728696142
7382,0,"(93, 23)",129.53057405999783
7382,1,"(93, 22)",120.20486454708696
7382,2,"(93, 21)",112.96241754986866
7383,0,"(-61, -2)",80.02328338745298
7383,1,"(-61, -3)",75.66585268210531
7384,0,"(5, -99)",132.34405166585776
7384,1,"(5, -100)",129.4110030421216
7384,2,"(4, -100)",128.6837449054169
7385,0,"(137, -69)",278.44547796819586
7385,1,"(136, -69)",270.06080245182216
7386,0,"(-73, -67)",140.92263467662053
7386,1,"(-72, -67)",137.72251082085623
7386,2,"(-71, -67)",131.0438080563339
7386,3,"(-70, -67)",126.1644890618796
7387,0,"(62, -90)",145.10087202538682
7388,0,"(122, 59)",229.92381688063426
7388,1,"(122, 60)",218.52299877523052
7389,0,"(-69, 137)",267.81180100463064
7389,1,"(-69, 136)",264.34674189880377
7390,0,"(132, 90)",293.9080036315792
7390,1,"(133, 90)",291.5298091786716
7390,2,"(133, 91)",291.46444707734605
7391,0,"(-7, -23)",53.259497929017044
7391,1,"(-8, -23)",41.399160545704405
7391,2,"(-9, -23)",37.32604167994482
7391,3,"(-10, -23)",30.991083999611423
7391,4,"(-10, -22)",30.020082730349618
7391,5,"(-11, -22)",27.172391886582023
7392,0,"(-92, -75)",188.52582913436402
7392,1,"(-92, -74)",183.5061310894314
7392,2,"(-92, -73)",182.62423863853218
7392,3,"(-92, -72)",171.25183191948784
7393,0,"(77, -101)",207.74631452625664
7393,1,"(77, -100)",197.1981385296038
7394,0,"(-130, -81)",287.3413411111325
7394,1,"(-129, -81)",283.9453860614131
7394,2,"(-129, -80)",282.5497418463144
7394,3,"(-128, -80)",281.75849613038326
7394,4,"(-128, -79)",280.39457346917015
7394,5,"(-127, -79)",278.7940052785973
7394,6,"(-127, -78)",277.6731250560673
7394,7,"(-127, -77)",276.569616083268
7394,8,"(-128, -77)",271.3465972287043
7395,0,"(45, 92)",152.8122102812178
7395,1,"(45, 93)",144.5984649721465
7396,0,"(44, 94)",151.9196031961203
7396,1,"(44, 93)",148.63366747580193
7396,2,"(45, 93)",144.5984649721465
7397,0,"(-63, -140)",252.30737003619515
7398,0,"(150, 35)",284.17247513494215
7398,1,"(149, 35)",278.6017450982723
7398,2,"(148, 35)",274.9413522426575
7398,3,"(147, 35)",272.50007804205626
7399,0,"(75, 149)",336.38004912327364
7399,1,"(75, 148)",330.09871364184653
7399,2,"(74, 148)",328.89004666055735
7399,3,"(73, 148)",323.73963609948527
7399,4,"(73, 147)",317.9242568288652
7399,5,"(73, 146)",310.2991672578802
7399,6,"(73, 145)",300.02774004981654
7399,7,"(73, 144)",295.79585052962506
7399,8,"(73, 143)",289.95842625857006
7399,9,"(73, 142)",285.11346570453793
7399,10,"(73, 141)",281.84350549172973
7399,11,"(73, 140)",271.82483790583626
7400,0,"(142, -57)",254.5957321443517
7400,1,"(141, -57)",246.62550896239642
7401,0,"(79, -140)",300.19686176810075
7401,1,"(78, -140)",293.1533849356139
7401,2,"(77, -140)",291.5325216688876
7401,3,"(76, -140)",281.83273813070514
7402,0,"(101, 140)",316.31962666864223
7402,1,"(101, 139)",308.1502486324267
7403,0,"(26, 23)",51.054395000254715
7403,1,"(26, 22)",42.57513914802969
7403,2,"(26, 21)",38.75327973362673
7403,3,"(25, 21)",32.32605783049371
7403,4,"(25, 20)",28.372361280244387
7403,5,"(24, 20)",22.851527295590316
7404,0,"(-107, 39)",177.86015985260175
7404,1,"(-107, 38)",173.6869241858961
7404,2,"(-106, 38)",170.63477030085846
7404,3,"(-105, 38)",167.17979680254788
7404,4,"(-104, 38)",162.38639588295544
7405,0,"(-115, -60)",203.46117740416594
7405,1,"(-114, -60)",193.33318716847674
7405,2,"(-113, -60)",193.18076085922866
7405,3,"(-113, -61)",189.01916570226783
7406,0,"(-81, 3)",132.35497699044618
7406,1,"(-81, 2)",130.6413566689596
7406,2,"(-81, 1)",129.60600865991552
7407,0,"(51, -74)",123.4240251521251
7407,1,"(51, -73)",122.07790538161865
7407,2,"(51, -72)",117.67272738955108
7407,3,"(52, -72)",116.63722617627407
7407,4,"(53, -72)",114.30051211657917
7407,5,"(53, -71)",110.65741997040448
7407,6,"(53, -70)",108.96248062467038
7408,0,"(-94, -50)",147.11445452419707
7408,1,"(-94, -51)",141.63778937154132
7409,0,"(14, -1)",49.6887094002296
7409,1,"(13, -1)",45.265324461569136
7410,0,"(-108, 31)",177.43898601436445
7410,1,"(-107, 31)",170.9193132723774
7410,2,"(-107, 30)",170.01834075174628
7410,3,"(-106, 30)",165.9831672121748
7410,4,"(-105, 30)",165.41004521277807
7410,5,"(-104, 30)",156.84067898340743
7410,6,"(-103, 30)",152.3930707327783
7410,7,"(-102, 30)",143.25969771216577
7410,8,"(-101, 30)",136.35764770019372
7410,9,"(-100, 30)",135.76017254072468
7410,10,"(-99, 30)",129.81430610279864
7411,0,"(103, -142)",325.4277650680342
7411,1,"(103, -141)",318.2735017653667
7411,2,"(103, -140)",318.1530881793346
7411,3,"(102, -140)",312.84608586832417
7412,0,"(63, -64)",104.8491054817431
7412,1,"(62, -64)",104.46955081106313
7412,2,"(61, -64)",91.67645933241165
7412,3,"(60, -64)",90.38796785329927
7412,4,"(60, -63)",88.18841080280922
7412,5,"(60, -62)",87.62844343305161
7412,6,"(60, -61)",83.16288210785775
7412,7,"(60, -60)",80.99798652313837
7412,8,"(59, -60)",80.09275391606593
7413,0,"(36, -21)",50.30209522252889
7413,1,"(35, -21)",49.59211466650511
7413,2,"(34, -21)",48.916065943933425
7413,3,"(34, -22)",43.92290985271673
7414,0,"(-52, 112)",186.25649926562642
7415,0,"(-7, 116)",193.37538457312004
7415,1,"(-7, 115)",185.38407966233237
7415,2,"(-7, 114)",178.9492290114395
7415,3,"(-8, 114)",177.31795529733526
7415,4,"(-8, 113)",172.9327419693009
7416,0,"(-138, 100)",298.4471006784245
7416,1,"(-137, 100)",297.4086543976913
7417,0,"(13, -65)",73.19394953306892
7417,1,"(13, -64)",63.475741623148934
7418,0,"(-124, -28)",207.5366673484086
7419,0,"(6, -16)",53.63120481358816
7419,1,"(6, -17)",50.353605922731106
7419,2,"(6, -18)",44.20552286324967
7419,3,"(6, -19)",35.62669894008472
7420,0,"(79, 71)",170.16040335617672
7420,1,"(79, 70)",166.48653125206576
7420,2,"(79, 69)",163.40591711916227
7420,3,"(78, 69)",161.86470823083368
7420,4,"(78, 68)",158.82508440217808
7420,5,"(78, 67)",148.30859658637885
7421,0,"(22, -130)",207.302039805955
7421,1,"(23, -130)",201.73973840906746
7421,2,"(23, -129)",198.10252011451556
7422,0,"(-11, 84)",121.23088773327656
7422,1,"(-12, 84)",112.98645937104573
7423,0,"(-109, 20)",148.3033541010036
7423,1,"(-108, 20)",148.04085510520142
7423,2,"(-107, 20)",139.71013848789624
7423,3,"(-106, 20)",135.3762709197923
7424,0,"(132, -134)",380.974367184951
7424,1,"(131, -134)",379.7174347510454
7424,2,"(131, -135)",378.20410841661084
7425,0,"(-84, -145)",323.5251448911885
7425,1,"(-84, -144)",319.09200154754984
7425,2,"(-84, -143)",309.59450229658347
7425,3,"(-83, -143)",308.9504192221808
7426,0,"(143, -141)",432.83096840738637
7426,1,"(142, -141)",425.61377399496274
7426,2,"(142, -140)",414.6119814710891
7426,3,"(141, -140)",405.6076363737785
7426,4,"(140, -140)",404.1852987598919
7426,5,"(139, -140)",397.0640667549341
7427,0,"(4, 44)",94.62263372858563
7427,1,"(4, 43)",81.68322814585173
7427,2,"(4, 42)",75.53569456604083
7428,0,"(-48, 90)",146.4263802737441
7429,0,"(44, 48)",92.74249125612829
7429,1,"(45, 48)",87.26942417293148
7430,0,"(-132, -12)",212.36903520871616
7430,1,"(-133, -12)",208.0605525416012
7431,0,"(42, 21)",72.5640035961147
7431,1,"(42, 20)",61.70775656511599
7432,0,"(37, 112)",203.52704903995368
7432,1,"(37, 111)",197.75333524085806
7433,0,"(67, 58)",99.87608248093389
7434,0,"(25, -83)",118.63158352234426
7434,1,"(24, -83)",114.06345861842165
7435,0,"(27, -17)",34.41378683905219
7435,1,"(27, -18)",29.429896640994066
7436,0,"(132, -52)",238.46464449568361
7436,1,"(131, -52)",234.48903127634378
7436,2,"(130, -52)",232.80445377155934
7436,3,"(130, -53)",227.21233684841556
7437,0,"(100, -6)",133.02749638358188
7437,1,"(99, -6)",124.45652438751748
7438,0,"(-14, -108)",155.7437284088823
7438,1,"(-14, -107)",145.84822382142661
7438,2,"(-15, -107)",144.4136094341184
7438,3,"(-15, -106)",139.4343602862969
7438,4,"(-16, -106)",133.97276462417466
7439,0,"(80, -107)",232.43541473627474
7439,1,"(79, -107)",224.04446399383204
7439,2,"(79, -106)",221.02140083058907
7439,3,"(78, -106)",216.10858493174558
7439,4,"(78, -105)",214.1580340142745
7439,5,"(78, -104)",212.0217086837181
7440,0,"(13, 110)",157.8588718335145
7440,1,"(13, 109)",149.19284715525777
7441,0,"(-92, -139)",308.3120316503343
7441,1,"(-93, -139)",302.70695743719205
7441,2,"(-93, -138)",300.91402324932324
7441,3,"(-94, -138)",297.78577245296697
7442,0,"(-85, -96)",206.01048788719353
7442,1,"(-84, -96)",197.4971301925073
7442,2,"(-84, -95)",195.68470841148087
7443,0,"(-26, -112)",181.7732662371674
7443,1,"(-25, -112)",171.85317272805102
7443,2,"(-24, -112)",165.44659132726702
7444,0,"(-60, 41)",84.97836951184166
7445,0,"(-117, -72)",247.96167922591698
7445,1,"(-118, -72)",244.88073487270094
7446,0,"(142, -29)",238.7543825784201
7446,1,"(142, -28)",230.8351283611211
7446,2,"(141, -28)",230.46077993368291
7446,3,"(141, -27)",223.16948918889824
7447,0,"(-106, -112)",292.7288496187385
7447,1,"(-105, -112)",281.26109981882456
7447,2,"(-104, -112)",275.9986923915587
7447,3,"(-103, -112)",266.66986560752935
7447,4,"(-102, -112)",261.6029692886798
7447,5,"(-102, -111)",259.7684867618864
7447,6,"(-101, -111)",253.45322201644765
7447,7,"(-100, -111)",246.86228726740663
7447,8,"(-100, -110)",244.13233771212154
7447,9,"(-100, -109)",236.08202591012991
7448,0,"(-146, -144)",446.0154544358172
7448,1,"(-146, -143)",435.6521340857347
7449,0,"(24, -114)",169.68614183101036
7449,1,"(23, -114)",167.6452312901575
7450,0,"(-71, 148)",306.2988006694545
7451,0,"(85, 19)",113.19218761885227
7451,1,"(86, 19)",106.33817837811611
7452,0,"(-96, -88)",208.4321589356981
7453,0,"(-122, -79)",285.25869566244967
7453,1,"(-122, -78)",284.52526900112684
7453,2,"(-121, -78)",279.70037029634085
7454,0,"(-48, -109)",185.61900870835876
7454,1,"(-49, -109)",178.76558558255894
7454,2,"(-50, -109)",177.56765992086653
7455,0,"(-55, -104)",162.80281677603455
7456,0,"(-104, -149)",355.99600406134834
7456,1,"(-104, -148)",352.00999482435896
7457,0,"(71, -31)",104.66788844382549
7458,0,"(-43, -125)",244.91175661414178
7458,1,"(-44, -125)",239.80591201407407
7459,0,"(-110, 48)",192.87090137457037
7459,1,"(-110, 49)",187.47630938644258
7460,0,"(14, 121)",195.17774023404883
7460,1,"(15, 121)",191.52838377483388
7461,0,"(-52, 93)",145.1592957798405
7461,1,"(-53, 93)",141.60259322748783
7462,0,"(-49, 103)",174.74211047767827
7462,1,"(-49, 104)",168.98912180635995
7463,0,"(-55, 90)",140.21153994074837
7464,0,"(-3, -119)",217.78920016882864
