generation,best_ind,best_fitness
1448,"[-21, 17]",15.771401426881088
1449,"[-21, 17]",15.771401426881088
1450,"[-21, 17]",15.771401426881088
1451,"[-21, 17]",15.771401426881088
1452,"[-21, 17]",15.771401426881088
1453,"[-21, 17]",15.771401426881088
1454,"[-21, 17]",15.771401426881088
1455,"[-21, 17]",15.771401426881088
1456,"[-21, 17]",15.771401426881088
1457,"[-21, 17]",15.771401426881088
1458,"[-21, 17]",15.771401426881088
1459,"[-21, 17]",15.771401426881088
1460,"[-21, 17]",15.771401426881088
1461,"[-21, 17]",15.771401426881088
1462,"[-21, 17]",15.771401426881088
1463,"[-21, 17]",15.771401426881088
1464,"[-21, 17]",15.771401426881088
1465,"[-21, 17]",15.771401426881088
1466,"[-21, 17]",15.771401426881088
1467,"[-21, 17]",15.771401426881088
1468,"[-21, 17]",15.771401426881088
1469,"[-21, 17]",15.771401426881088
1470,"[-21, 17]",15.771401426881088
1471,"[-21, 17]",15.771401426881088
1472,"[-21, 17]",15.771401426881088
1473,"[-21, 17]",15.771401426881088
1474,"[-21, 17]",15.771401426881088
1475,"[-21, 17]",15.771401426881088
1476,"[-21, 17]",15.771401426881088
1477,"[-21, 17]",15.771401426881088
1478,"[-21, 17]",15.771401426881088
1479,"[-21, 17]",15.771401426881088
1480,"[-21, 17]",15.771401426881088
1481,"[-21, 17]",15.771401426881088
1482,"[-21, 17]",15.771401426881088
1483,"[-21, 17]",15.771401426881088
1484,"[-21, 17]",15.771401426881088
1485,"[-21, 17]",15.771401426881088
1486,"[-21, 17]",15.771401426881088
1487,"[-21, 17]",15.771401426881088
1488,"[-21, 17]",15.771401426881088
1489,"[-21, 17]",15.771401426881088
1490,"[-21, 17]",15.771401426881088
1491,"[-21, 17]",15.771401426881088
1492,"[-21, 17]",15.771401426881088
1493,"[-21, 17]",15.771401426881088
1494,"[-21, 17]",15.771401426881088
1495,"[-21, 17]",15.771401426881088
1496,"[-21, 17]",15.771401426881088
1497,"[-21, 17]",15.771401426881088
1498,"[-21, 17]",15.771401426881088
1499,"[-21, 17]",15.771401426881088
1500,"[-21, 17]",15.771401426881088
1501,"[-21, 17]",15.771401426881088
1502,"[-21, 17]",15.771401426881088
1503,"[-21, 17]",15.771401426881088
1504,"[-21, 17]",15.771401426881088
1505,"[-21, 17]",15.771401426881088
1506,"[-21, 17]",15.771401426881088
1507,"[-21, 17]",15.771401426881088
1508,"[-21, 17]",15.771401426881088
1509,"[-21, 17]",15.771401426881088
1510,"[-21, 17]",15.771401426881088
1511,"[-21, 17]",15.771401426881088
1512,"[-21, 17]",15.771401426881088
1513,"[-21, 17]",15.771401426881088
1514,"[-21, 17]",15.771401426881088
1515,"[-21, 17]",15.771401426881088
1516,"[-21, 17]",15.771401426881088
1517,"[-21, 17]",15.771401426881088
1518,"[-21, 17]",15.771401426881088
1519,"[-21, 17]",15.771401426881088
1520,"[-21, 17]",15.771401426881088
1521,"[-21, 17]",15.771401426881088
1522,"[-21, 17]",15.771401426881088
1523,"[-21, 17]",15.771401426881088
1524,"[-21, 17]",15.771401426881088
1525,"[-21, 17]",15.771401426881088
1526,"[-21, 17]",15.771401426881088
1527,"[-21, 17]",15.771401426881088
1528,"[-21, 17]",15.771401426881088
1529,"[-21, 17]",15.771401426881088
1530,"[-21, 17]",15.771401426881088
1531,"[-21, 17]",15.771401426881088
1532,"[-21, 17]",15.771401426881088
1533,"[-21, 17]",15.771401426881088
1534,"[-21, 17]",15.771401426881088
1535,"[-21, 17]",15.771401426881088
1536,"[-21, 17]",15.771401426881088
1537,"[-21, 17]",15.771401426881088
1538,"[-21, 17]",15.771401426881088
1539,"[-21, 17]",15.771401426881088
1540,"[-21, 17]",15.771401426881088
1541,"[-21, 17]",15.771401426881088
1542,"[-21, 17]",15.771401426881088
1543,"[-21, 17]",15.771401426881088
1544,"[-21, 17]",15.771401426881088
1545,"[-21, 17]",15.771401426881088
1546,"[-21, 17]",15.771401426881088
1547,"[-21, 17]",15.771401426881088
1548,"[-21, 17]",15.771401426881088
1549,"[-21, 17]",15.771401426881088
1550,"[-21, 17]",15.771401426881088
1551,"[-21, 17]",15.771401426881088
1552,"[-21, 17]",15.771401426881088
1553,"[-21, 17]",15.771401426881088
1554,"[-21, 17]",15.771401426881088
1555,"[-21, 17]",15.771401426881088
1556,"[-21, 17]",15.771401426881088
1557,"[-21, 17]",15.771401426881088
1558,"[-21, 17]",15.771401426881088
1559,"[-21, 17]",15.771401426881088
1560,"[-21, 17]",15.771401426881088
1561,"[-21, 17]",15.771401426881088
1562,"[-21, 17]",15.771401426881088
1563,"[-21, 17]",15.771401426881088
1564,"[-21, 17]",15.771401426881088
1565,"[-21, 17]",15.771401426881088
1566,"[-21, 17]",15.771401426881088
1567,"[-21, 17]",15.771401426881088
1568,"[-21, 17]",15.771401426881088
1569,"[-21, 17]",15.771401426881088
1570,"[-21, 17]",15.771401426881088
1571,"[-21, 17]",15.771401426881088
1572,"[-21, 17]",15.771401426881088
1573,"[-21, 17]",15.771401426881088
1574,"[-21, 17]",15.771401426881088
1575,"[-21, 17]",15.771401426881088
1576,"[-21, 17]",15.771401426881088
1577,"[-21, 17]",15.771401426881088
1578,"[-21, 17]",15.771401426881088
1579,"[-21, 17]",15.771401426881088
1580,"[-21, 17]",15.771401426881088
1581,"[-21, 17]",15.771401426881088
1582,"[-21, 17]",15.771401426881088
1583,"[-21, 17]",15.771401426881088
1584,"[-21, 17]",15.771401426881088
1585,"[-21, 17]",15.771401426881088
1586,"[-21, 17]",15.771401426881088
1587,"[-21, 17]",15.771401426881088
1588,"[-21, 17]",15.771401426881088
1589,"[-21, 17]",15.771401426881088
1590,"[-21, 17]",15.771401426881088
1591,"[-21, 17]",15.771401426881088
1592,"[-21, 17]",15.771401426881088
1593,"[-21, 17]",15.771401426881088
1594,"[-21, 17]",15.771401426881088
1595,"[-21, 17]",15.771401426881088
1596,"[-21, 17]",15.771401426881088
1597,"[-21, 17]",15.771401426881088
1598,"[-21, 17]",15.771401426881088
1599,"[-21, 17]",15.771401426881088
1600,"[-21, 17]",15.771401426881088
1601,"[-21, 17]",15.771401426881088
1602,"[-21, 17]",15.771401426881088
1603,"[-21, 17]",15.771401426881088
1604,"[-21, 17]",15.771401426881088
1605,"[-21, 17]",15.771401426881088
1606,"[-21, 17]",15.771401426881088
1607,"[-21, 17]",15.771401426881088
1608,"[-21, 17]",15.771401426881088
1609,"[-21, 17]",15.771401426881088
1610,"[-21, 17]",15.771401426881088
1611,"[-21, 17]",15.771401426881088
1612,"[-21, 17]",15.771401426881088
1613,"[-21, 17]",15.771401426881088
1614,"[-21, 17]",15.771401426881088
1615,"[-21, 17]",15.771401426881088
1616,"[-21, 17]",15.771401426881088
1617,"[-21, 17]",15.771401426881088
1618,"[-21, 17]",15.771401426881088
1619,"[-21, 17]",15.771401426881088
1620,"[-21, 17]",15.771401426881088
1621,"[-21, 17]",15.771401426881088
1622,"[-21, 17]",15.771401426881088
1623,"[-21, 17]",15.771401426881088
1624,"[-21, 17]",15.771401426881088
1625,"[-21, 17]",15.771401426881088
1626,"[-21, 17]",15.771401426881088
1627,"[-21, 17]",15.771401426881088
1628,"[-21, 17]",15.771401426881088
1629,"[-21, 17]",15.771401426881088
1630,"[-21, 17]",15.771401426881088
1631,"[-21, 17]",15.771401426881088
1632,"[-21, 17]",15.771401426881088
1633,"[-21, 17]",15.771401426881088
1634,"[-21, 17]",15.771401426881088
1635,"[-21, 17]",15.771401426881088
1636,"[-21, 17]",15.771401426881088
1637,"[-21, 17]",15.771401426881088
1638,"[-21, 17]",15.771401426881088
1639,"[-21, 17]",15.771401426881088
1640,"[-21, 17]",15.771401426881088
1641,"[-21, 17]",15.771401426881088
1642,"[-21, 17]",15.771401426881088
1643,"[-21, 17]",15.771401426881088
1644,"[-21, 17]",15.771401426881088
1645,"[-21, 17]",15.771401426881088
1646,"[-21, 17]",15.771401426881088
1647,"[-21, 17]",15.771401426881088
1648,"[-21, 17]",15.771401426881088
1649,"[-21, 17]",15.771401426881088
1650,"[-21, 17]",15.771401426881088
1651,"[-21, 17]",15.771401426881088
1652,"[-21, 17]",15.771401426881088
1653,"[-21, 17]",15.771401426881088
1654,"[-21, 17]",15.771401426881088
1655,"[-21, 17]",15.771401426881088
1656,"[-21, 17]",15.771401426881088
1657,"[-21, 17]",15.771401426881088
1658,"[-21, 17]",15.771401426881088
1659,"[-21, 17]",15.771401426881088
1660,"[-21, 17]",15.771401426881088
1661,"[-21, 17]",15.771401426881088
1662,"[-21, 17]",15.771401426881088
1663,"[-21, 17]",15.771401426881088
1664,"[-21, 17]",15.771401426881088
1665,"[-21, 17]",15.771401426881088
1666,"[-21, 17]",15.771401426881088
1667,"[-21, 17]",15.771401426881088
1668,"[-21, 17]",15.771401426881088
1669,"[-21, 17]",15.771401426881088
1670,"[-21, 17]",15.771401426881088
1671,"[-21, 17]",15.771401426881088
1672,"[-21, 17]",15.771401426881088
1673,"[-21, 17]",15.771401426881088
1674,"[-21, 17]",15.771401426881088
1675,"[-21, 17]",15.771401426881088
1676,"[-21, 17]",15.771401426881088
1677,"[-21, 17]",15.771401426881088
1678,"[-21, 17]",15.771401426881088
1679,"[-21, 17]",15.771401426881088
1680,"[-21, 17]",15.771401426881088
1681,"[-21, 17]",15.771401426881088
1682,"[-21, 17]",15.771401426881088
1683,"[-21, 17]",15.771401426881088
1684,"[-21, 17]",15.771401426881088
1685,"[-21, 17]",15.771401426881088
1686,"[-21, 17]",15.771401426881088
1687,"[-21, 17]",15.771401426881088
1688,"[-21, 17]",15.771401426881088
1689,"[-21, 17]",15.771401426881088
1690,"[-21, 17]",15.771401426881088
1691,"[-21, 17]",15.771401426881088
1692,"[-21, 17]",15.771401426881088
1693,"[-21, 17]",15.771401426881088
1694,"[-21, 17]",15.771401426881088
1695,"[-21, 17]",15.771401426881088
1696,"[-21, 17]",15.771401426881088
1697,"[-21, 17]",15.771401426881088
1698,"[-21, 17]",15.771401426881088
1699,"[-21, 17]",15.771401426881088
1700,"[-21, 17]",15.771401426881088
1701,"[-21, 17]",15.771401426881088
1702,"[-21, 17]",15.771401426881088
1703,"[-21, 17]",15.771401426881088
1704,"[-21, 17]",15.771401426881088
1705,"[-21, 17]",15.771401426881088
1706,"[-21, 17]",15.771401426881088
1707,"[-21, 17]",15.771401426881088
1708,"[-21, 17]",15.771401426881088
1709,"[-21, 17]",15.771401426881088
1710,"[-21, 17]",15.771401426881088
1711,"[-21, 17]",15.771401426881088
1712,"[-21, 17]",15.771401426881088
1713,"[-21, 17]",15.771401426881088
1714,"[-21, 17]",15.771401426881088
1715,"[-21, 17]",15.771401426881088
1716,"[-21, 17]",15.771401426881088
1717,"[-21, 17]",15.771401426881088
1718,"[-21, 17]",15.771401426881088
1719,"[-21, 17]",15.771401426881088
1720,"[-21, 17]",15.771401426881088
1721,"[-21, 17]",15.771401426881088
1722,"[-21, 17]",15.771401426881088
1723,"[-21, 17]",15.771401426881088
1724,"[-21, 17]",15.771401426881088
1725,"[-21, 17]",15.771401426881088
1726,"[-21, 17]",15.771401426881088
1727,"[-21, 17]",15.771401426881088
1728,"[-21, 17]",15.771401426881088
1729,"[-21, 17]",15.771401426881088
1730,"[-21, 17]",15.771401426881088
1731,"[-21, 17]",15.771401426881088
1732,"[-21, 17]",15.771401426881088
1733,"[-21, 17]",15.771401426881088
1734,"[-21, 17]",15.771401426881088
1735,"[-21, 17]",15.771401426881088
1736,"[-21, 17]",15.771401426881088
1737,"[-21, 17]",15.771401426881088
1738,"[-21, 17]",15.771401426881088
1739,"[-21, 17]",15.771401426881088
1740,"[-21, 17]",15.771401426881088
1741,"[-21, 17]",15.771401426881088
1742,"[-21, 17]",15.771401426881088
1743,"[-21, 17]",15.771401426881088
1744,"[-21, 17]",15.771401426881088
1745,"[-21, 17]",15.771401426881088
1746,"[-21, 17]",15.771401426881088
1747,"[-21, 17]",15.771401426881088
1748,"[-21, 17]",15.771401426881088
1749,"[-21, 17]",15.771401426881088
1750,"[-21, 17]",15.771401426881088
1751,"[-21, 17]",15.771401426881088
1752,"[-21, 17]",15.771401426881088
1753,"[-21, 17]",15.771401426881088
1754,"[-21, 17]",15.771401426881088
1755,"[-21, 17]",15.771401426881088
1756,"[-21, 17]",15.771401426881088
1757,"[-21, 17]",15.771401426881088
1758,"[-21, 17]",15.771401426881088
1759,"[-21, 17]",15.771401426881088
1760,"[-21, 17]",15.771401426881088
1761,"[-21, 17]",15.771401426881088
1762,"[-21, 17]",15.771401426881088
1763,"[-21, 17]",15.771401426881088
1764,"[-21, 17]",15.771401426881088
1765,"[-21, 17]",15.771401426881088
1766,"[-21, 17]",15.771401426881088
1767,"[-21, 17]",15.771401426881088
1768,"[-21, 17]",15.771401426881088
1769,"[-21, 17]",15.771401426881088
1770,"[-21, 17]",15.771401426881088
1771,"[-21, 17]",15.771401426881088
1772,"[-21, 17]",15.771401426881088
1773,"[-21, 17]",15.771401426881088
1774,"[-21, 17]",15.771401426881088
1775,"[-21, 17]",15.771401426881088
1776,"[-21, 17]",15.771401426881088
1777,"[-21, 17]",15.771401426881088
1778,"[-21, 17]",15.771401426881088
1779,"[-21, 17]",15.771401426881088
1780,"[-21, 17]",15.771401426881088
1781,"[-21, 17]",15.771401426881088
1782,"[-21, 17]",15.771401426881088
1783,"[-21, 17]",15.771401426881088
1784,"[-21, 17]",15.771401426881088
1785,"[-21, 17]",15.771401426881088
1786,"[-21, 17]",15.771401426881088
1787,"[-21, 17]",15.771401426881088
1788,"[-21, 17]",15.771401426881088
1789,"[-21, 17]",15.771401426881088
1790,"[-21, 17]",15.771401426881088
1791,"[-21, 17]",15.771401426881088
1792,"[-21, 17]",15.771401426881088
1793,"[-21, 17]",15.771401426881088
1794,"[-21, 17]",15.771401426881088
1795,"[-21, 17]",15.771401426881088
1796,"[-21, 17]",15.771401426881088
1797,"[-21, 17]",15.771401426881088
1798,"[-21, 17]",15.771401426881088
1799,"[-21, 17]",15.771401426881088
1800,"[-21, 17]",15.771401426881088
1801,"[-21, 17]",15.771401426881088
1802,"[-21, 17]",15.771401426881088
1803,"[-21, 17]",15.771401426881088
1804,"[-21, 17]",15.771401426881088
1805,"[-21, 17]",15.771401426881088
1806,"[-21, 17]",15.771401426881088
1807,"[-21, 17]",15.771401426881088
1808,"[-21, 17]",15.771401426881088
1809,"[-21, 17]",15.771401426881088
1810,"[-21, 17]",15.771401426881088
1811,"[-21, 17]",15.771401426881088
1812,"[-21, 17]",15.771401426881088
1813,"[-21, 17]",15.771401426881088
1814,"[-21, 17]",15.771401426881088
1815,"[-21, 17]",15.771401426881088
1816,"[-21, 17]",15.771401426881088
1817,"[-21, 17]",15.771401426881088
1818,"[-21, 17]",15.771401426881088
1819,"[-21, 17]",15.771401426881088
1820,"[-21, 17]",15.771401426881088
1821,"[-21, 17]",15.771401426881088
1822,"[-21, 17]",15.771401426881088
1823,"[-21, 17]",15.771401426881088
1824,"[-21, 17]",15.771401426881088
1825,"[-21, 17]",15.771401426881088
1826,"[-21, 17]",15.771401426881088
1827,"[-21, 17]",15.771401426881088
1828,"[-21, 17]",15.771401426881088
1829,"[-21, 17]",15.771401426881088
1830,"[-21, 17]",15.771401426881088
1831,"[-21, 17]",15.771401426881088
1832,"[-21, 17]",15.771401426881088
1833,"[-21, 17]",15.771401426881088
1834,"[-21, 17]",15.771401426881088
1835,"[-21, 17]",15.771401426881088
1836,"[-21, 17]",15.771401426881088
1837,"[-21, 17]",15.771401426881088
1838,"[-21, 17]",15.771401426881088
1839,"[-21, 17]",15.771401426881088
1840,"[-21, 17]",15.771401426881088
1841,"[-21, 17]",15.771401426881088
1842,"[-21, 17]",15.771401426881088
1843,"[-21, 17]",15.771401426881088
1844,"[-21, 17]",15.771401426881088
1845,"[-21, 17]",15.771401426881088
1846,"[-21, 17]",15.771401426881088
1847,"[-21, 17]",15.771401426881088
1848,"[-21, 17]",15.771401426881088
1849,"[-21, 17]",15.771401426881088
1850,"[-21, 17]",15.771401426881088
1851,"[-21, 17]",15.771401426881088
1852,"[-21, 17]",15.771401426881088
1853,"[-21, 17]",15.771401426881088
1854,"[-21, 17]",15.771401426881088
1855,"[-21, 17]",15.771401426881088
1856,"[-21, 17]",15.771401426881088
1857,"[-21, 17]",15.771401426881088
1858,"[-21, 17]",15.771401426881088
1859,"[-21, 17]",15.771401426881088
1860,"[-21, 17]",15.771401426881088
1861,"[-21, 17]",15.771401426881088
1862,"[-21, 17]",15.771401426881088
1863,"[-21, 17]",15.771401426881088
1864,"[-21, 17]",15.771401426881088
1865,"[-21, 17]",15.771401426881088
1866,"[-21, 17]",15.771401426881088
1867,"[-21, 17]",15.771401426881088
1868,"[-21, 17]",15.771401426881088
1869,"[-21, 17]",15.771401426881088
1870,"[-21, 17]",15.771401426881088
1871,"[-21, 17]",15.771401426881088
1872,"[-21, 17]",15.771401426881088
1873,"[-21, 17]",15.771401426881088
1874,"[-21, 17]",15.771401426881088
1875,"[-21, 17]",15.771401426881088
1876,"[-21, 17]",15.771401426881088
1877,"[-21, 17]",15.771401426881088
1878,"[-21, 17]",15.771401426881088
1879,"[-21, 17]",15.771401426881088
1880,"[-21, 17]",15.771401426881088
1881,"[-21, 17]",15.771401426881088
1882,"[-21, 17]",15.771401426881088
1883,"[-21, 17]",15.771401426881088
1884,"[-21, 17]",15.771401426881088
1885,"[-21, 17]",15.771401426881088
1886,"[-21, 17]",15.771401426881088
1887,"[-21, 17]",15.771401426881088
1888,"[-21, 17]",15.771401426881088
1889,"[-21, 17]",15.771401426881088
1890,"[-21, 17]",15.771401426881088
1891,"[-21, 17]",15.771401426881088
1892,"[-21, 17]",15.771401426881088
1893,"[-21, 17]",15.771401426881088
1894,"[-21, 17]",15.771401426881088
1895,"[-21, 17]",15.771401426881088
1896,"[-21, 17]",15.771401426881088
1897,"[-21, 17]",15.771401426881088
1898,"[-21, 17]",15.771401426881088
1899,"[-21, 17]",15.771401426881088
1900,"[-21, 17]",15.771401426881088
1901,"[-21, 17]",15.771401426881088
1902,"[-21, 17]",15.771401426881088
1903,"[-21, 17]",15.771401426881088
1904,"[-21, 17]",15.771401426881088
1905,"[-21, 17]",15.771401426881088
1906,"[-21, 17]",15.771401426881088
1907,"[-21, 17]",15.771401426881088
1908,"[-21, 17]",15.771401426881088
1909,"[-21, 17]",15.771401426881088
1910,"[-21, 17]",15.771401426881088
1911,"[-21, 17]",15.771401426881088
1912,"[-21, 17]",15.771401426881088
1913,"[-21, 17]",15.771401426881088
1914,"[-21, 17]",15.771401426881088
1915,"[-21, 17]",15.771401426881088
1916,"[-21, 17]",15.771401426881088
1917,"[-21, 17]",15.771401426881088
1918,"[-21, 17]",15.771401426881088
1919,"[-21, 17]",15.771401426881088
1920,"[-21, 17]",15.771401426881088
1921,"[-21, 17]",15.771401426881088
1922,"[-21, 17]",15.771401426881088
1923,"[-21, 17]",15.771401426881088
1924,"[-21, 17]",15.771401426881088
1925,"[-21, 17]",15.771401426881088
1926,"[-21, 17]",15.771401426881088
1927,"[-21, 17]",15.771401426881088
1928,"[-21, 17]",15.771401426881088
1929,"[-21, 17]",15.771401426881088
1930,"[-21, 17]",15.771401426881088
1931,"[-21, 17]",15.771401426881088
1932,"[-21, 17]",15.771401426881088
1933,"[-21, 17]",15.771401426881088
1934,"[-21, 17]",15.771401426881088
1935,"[-21, 17]",15.771401426881088
1936,"[-21, 17]",15.771401426881088
1937,"[-21, 17]",15.771401426881088
1938,"[-21, 17]",15.771401426881088
1939,"[-21, 17]",15.771401426881088
1940,"[-21, 17]",15.771401426881088
1941,"[-21, 17]",15.771401426881088
1942,"[-21, 17]",15.771401426881088
1943,"[-21, 17]",15.771401426881088
1944,"[-21, 17]",15.771401426881088
1945,"[-21, 17]",15.771401426881088
1946,"[-21, 17]",15.771401426881088
1947,"[-21, 17]",15.771401426881088
1948,"[-21, 17]",15.771401426881088
1949,"[-21, 17]",15.771401426881088
1950,"[-21, 17]",15.771401426881088
1951,"[-21, 17]",15.771401426881088
1952,"[-21, 17]",15.771401426881088
1953,"[-21, 17]",15.771401426881088
1954,"[-21, 17]",15.771401426881088
1955,"[-21, 17]",15.771401426881088
1956,"[-21, 17]",15.771401426881088
1957,"[-21, 17]",15.771401426881088
1958,"[-21, 17]",15.771401426881088
1959,"[-21, 17]",15.771401426881088
1960,"[-21, 17]",15.771401426881088
1961,"[-21, 17]",15.771401426881088
1962,"[-21, 17]",15.771401426881088
1963,"[-21, 17]",15.771401426881088
1964,"[-21, 17]",15.771401426881088
1965,"[-21, 17]",15.771401426881088
1966,"[-21, 17]",15.771401426881088
1967,"[-21, 17]",15.771401426881088
1968,"[-21, 17]",15.771401426881088
1969,"[-21, 17]",15.771401426881088
1970,"[-21, 17]",15.771401426881088
1971,"[-21, 17]",15.771401426881088
1972,"[-21, 17]",15.771401426881088
1973,"[-21, 17]",15.771401426881088
1974,"[-21, 17]",15.771401426881088
1975,"[-21, 17]",15.771401426881088
1976,"[-21, 17]",15.771401426881088
1977,"[-21, 17]",15.771401426881088
1978,"[-21, 17]",15.771401426881088
1979,"[-21, 17]",15.771401426881088
1980,"[-21, 17]",15.771401426881088
1981,"[-21, 17]",15.771401426881088
1982,"[-21, 17]",15.771401426881088
1983,"[-21, 17]",15.771401426881088
1984,"[-21, 17]",15.771401426881088
1985,"[-21, 17]",15.771401426881088
1986,"[-21, 17]",15.771401426881088
1987,"[-21, 17]",15.771401426881088
1988,"[-21, 17]",15.771401426881088
1989,"[-21, 17]",15.771401426881088
1990,"[-21, 17]",15.771401426881088
1991,"[-21, 17]",15.771401426881088
1992,"[-21, 17]",15.771401426881088
1993,"[-21, 17]",15.771401426881088
1994,"[-21, 17]",15.771401426881088
1995,"[-21, 17]",15.771401426881088
1996,"[-21, 17]",15.771401426881088
1997,"[-21, 17]",15.771401426881088
1998,"[-21, 17]",15.771401426881088
1999,"[-21, 17]",15.771401426881088
2000,"[-21, 17]",15.771401426881088
2001,"[-21, 17]",15.771401426881088
2002,"[-21, 17]",15.771401426881088
2003,"[-21, 17]",15.771401426881088
2004,"[-21, 17]",15.771401426881088
2005,"[-21, 17]",15.771401426881088
2006,"[-21, 17]",15.771401426881088
2007,"[-21, 17]",15.771401426881088
2008,"[-21, 17]",15.771401426881088
2009,"[-21, 17]",15.771401426881088
2010,"[-21, 17]",15.771401426881088
2011,"[-21, 17]",15.771401426881088
2012,"[-21, 17]",15.771401426881088
2013,"[-21, 17]",15.771401426881088
2014,"[-21, 17]",15.771401426881088
2015,"[-21, 17]",15.771401426881088
2016,"[-21, 17]",15.771401426881088
2017,"[-21, 17]",15.771401426881088
2018,"[-21, 17]",15.771401426881088
2019,"[-21, 17]",15.771401426881088
2020,"[-21, 17]",15.771401426881088
2021,"[-21, 17]",15.771401426881088
2022,"[-21, 17]",15.771401426881088
2023,"[-21, 17]",15.771401426881088
2024,"[-21, 17]",15.771401426881088
2025,"[-21, 17]",15.771401426881088
2026,"[-21, 17]",15.771401426881088
2027,"[-21, 17]",15.771401426881088
2028,"[-21, 17]",15.771401426881088
2029,"[-21, 17]",15.771401426881088
2030,"[-21, 17]",15.771401426881088
2031,"[-21, 17]",15.771401426881088
2032,"[-21, 17]",15.771401426881088
2033,"[-21, 17]",15.771401426881088
2034,"[-21, 17]",15.771401426881088
2035,"[-21, 17]",15.771401426881088
2036,"[-21, 17]",15.771401426881088
2037,"[-21, 17]",15.771401426881088
2038,"[-21, 17]",15.771401426881088
2039,"[-21, 17]",15.771401426881088
2040,"[-21, 17]",15.771401426881088
2041,"[-21, 17]",15.771401426881088
2042,"[-21, 17]",15.771401426881088
2043,"[-21, 17]",15.771401426881088
2044,"[-21, 17]",15.771401426881088
2045,"[-21, 17]",15.771401426881088
2046,"[-21, 17]",15.771401426881088
2047,"[-21, 17]",15.771401426881088
2048,"[-21, 17]",15.771401426881088
2049,"[-21, 17]",15.771401426881088
2050,"[-21, 17]",15.771401426881088
2051,"[-21, 17]",15.771401426881088
2052,"[-21, 17]",15.771401426881088
2053,"[-21, 17]",15.771401426881088
2054,"[-21, 17]",15.771401426881088
2055,"[-21, 17]",15.771401426881088
2056,"[-21, 17]",15.771401426881088
2057,"[-21, 17]",15.771401426881088
2058,"[-21, 17]",15.771401426881088
2059,"[-21, 17]",15.771401426881088
2060,"[-21, 17]",15.771401426881088
2061,"[-21, 17]",15.771401426881088
2062,"[-21, 17]",15.771401426881088
2063,"[-21, 17]",15.771401426881088
2064,"[-21, 17]",15.771401426881088
2065,"[-21, 17]",15.771401426881088
2066,"[-21, 17]",15.771401426881088
2067,"[-21, 17]",15.771401426881088
2068,"[-21, 17]",15.771401426881088
2069,"[-21, 17]",15.771401426881088
2070,"[-21, 17]",15.771401426881088
2071,"[-21, 17]",15.771401426881088
2072,"[-21, 17]",15.771401426881088
2073,"[-21, 17]",15.771401426881088
2074,"[-21, 17]",15.771401426881088
2075,"[-21, 17]",15.771401426881088
2076,"[-21, 17]",15.771401426881088
2077,"[-21, 17]",15.771401426881088
2078,"[-21, 17]",15.771401426881088
2079,"[-21, 17]",15.771401426881088
2080,"[-21, 17]",15.771401426881088
2081,"[-21, 17]",15.771401426881088
2082,"[-21, 17]",15.771401426881088
2083,"[-21, 17]",15.771401426881088
2084,"[-21, 17]",15.771401426881088
2085,"[-21, 17]",15.771401426881088
2086,"[-21, 17]",15.771401426881088
2087,"[-21, 17]",15.771401426881088
2088,"[-21, 17]",15.771401426881088
2089,"[-21, 17]",15.771401426881088
2090,"[-21, 17]",15.771401426881088
2091,"[-21, 17]",15.771401426881088
2092,"[-21, 17]",15.771401426881088
2093,"[-21, 17]",15.771401426881088
2094,"[-21, 17]",15.771401426881088
2095,"[-21, 17]",15.771401426881088
2096,"[-21, 17]",15.771401426881088
2097,"[-21, 17]",15.771401426881088
2098,"[-21, 17]",15.771401426881088
2099,"[-21, 17]",15.771401426881088
2100,"[-21, 17]",15.771401426881088
2101,"[-21, 17]",15.771401426881088
2102,"[-21, 17]",15.771401426881088
2103,"[-21, 17]",15.771401426881088
2104,"[-21, 17]",15.771401426881088
2105,"[-21, 17]",15.771401426881088
2106,"[-21, 17]",15.771401426881088
2107,"[-21, 17]",15.771401426881088
2108,"[-21, 17]",15.771401426881088
2109,"[-21, 17]",15.771401426881088
2110,"[-21, 17]",15.771401426881088
2111,"[-21, 17]",15.771401426881088
2112,"[-21, 17]",15.771401426881088
2113,"[-21, 17]",15.771401426881088
2114,"[-21, 17]",15.771401426881088
2115,"[-21, 17]",15.771401426881088
2116,"[-21, 17]",15.771401426881088
2117,"[-21, 17]",15.771401426881088
2118,"[-21, 17]",15.771401426881088
2119,"[-21, 17]",15.771401426881088
2120,"[-21, 17]",15.771401426881088
2121,"[-21, 17]",15.771401426881088
2122,"[-21, 17]",15.771401426881088
2123,"[-21, 17]",15.771401426881088
2124,"[-21, 17]",15.771401426881088
2125,"[-21, 17]",15.771401426881088
2126,"[-21, 17]",15.771401426881088
2127,"[-21, 17]",15.771401426881088
2128,"[-21, 17]",15.771401426881088
2129,"[-21, 17]",15.771401426881088
2130,"[-21, 17]",15.771401426881088
2131,"[-21, 17]",15.771401426881088
2132,"[-21, 17]",15.771401426881088
2133,"[-21, 17]",15.771401426881088
2134,"[-21, 17]",15.771401426881088
2135,"[-21, 17]",15.771401426881088
2136,"[-21, 17]",15.771401426881088
2137,"[-21, 17]",15.771401426881088
2138,"[-21, 17]",15.771401426881088
2139,"[-21, 17]",15.771401426881088
2140,"[-21, 17]",15.771401426881088
2141,"[-21, 17]",15.771401426881088
2142,"[-21, 17]",15.771401426881088
2143,"[-21, 17]",15.771401426881088
2144,"[-21, 17]",15.771401426881088
2145,"[-21, 17]",15.771401426881088
2146,"[-21, 17]",15.771401426881088
