trial_id,generation_index,point,fitness_value
780,1,"(-27, 8)",44.19166903800624
780,2,"(-27, 9)",43.62930400636142
780,3,"(-26, 9)",43.27983061297728
780,4,"(-25, 9)",42.10127584755962
780,5,"(-25, 10)",41.414471735916976
780,6,"(-25, 11)",36.52925190085145
780,7,"(-24, 11)",35.85213451939393
780,8,"(-23, 11)",35.30027203785023
781,0,"(90, -51)",109.08827622270769
781,1,"(90, -52)",103.50073894672374
781,2,"(89, -52)",103.41375761771405
782,0,"(38, 142)",118.1543693749096
782,1,"(38, 141)",114.71471092565851
782,2,"(37, 141)",111.21527592313731
782,3,"(36, 141)",106.5825635897759
782,4,"(35, 141)",105.3209375457399
783,0,"(75, 86)",83.82810807429914
783,1,"(76, 86)",82.56781202010563
784,0,"(-6, 45)",72.8979956672709
784,1,"(-7, 45)",71.20878582210082
784,2,"(-8, 45)",69.84891972243791
784,3,"(-9, 45)",68.39670650958061
785,0,"(107, 120)",122.72008110465312
785,1,"(108, 120)",122.26866271732769
786,0,"(64, -68)",84.42288114297435
786,1,"(64, -69)",81.18912129504
786,2,"(63, -69)",80.39523670758504
787,0,"(-48, -80)",93.79790421279264
787,1,"(-48, -79)",89.54552068938386
787,2,"(-48, -78)",87.05542607923302
787,3,"(-47, -78)",86.39681188532742
787,4,"(-46, -78)",85.12095163535126
787,5,"(-45, -78)",82.72311827632466
788,0,"(-22, -124)",71.00009856648576
788,1,"(-23, -124)",69.84286609939915
788,2,"(-23, -125)",68.56510207927182
788,3,"(-24, -125)",68.23472638334808
788,4,"(-25, -125)",66.51706917552158
788,5,"(-26, -125)",66.2700266101502
789,0,"(96, 40)",103.72137110688061
789,1,"(95, 40)",101.77250733436996
789,2,"(94, 40)",99.92539530136617
790,0,"(133, -98)",136.11815616653078
790,1,"(134, -98)",135.2184601112911
790,2,"(135, -98)",135.07708389875407
791,0,"(114, -87)",117.10664564593486
791,1,"(114, -86)",113.62163346408198
791,2,"(113, -86)",112.12450675171223
791,3,"(112, -86)",110.57394468200258
792,0,"(-5, -108)",93.02969376883121
793,0,"(-68, -11)",62.741448489365936
793,1,"(-67, -11)",61.94222913117613
794,0,"(80, 112)",105.66742685615958
794,1,"(79, 112)",104.4371778260082
794,2,"(78, 112)",101.68638346438371
794,3,"(77, 112)",97.50999528621327
794,4,"(76, 112)",95.09616129821445
795,0,"(-75, 73)",69.53919571802061
795,1,"(-75, 74)",65.88910576577992
796,0,"(-104, -37)",102.98430585273763
796,1,"(-103, -37)",101.6498826499418
796,2,"(-103, -36)",100.41646505626574
796,3,"(-103, -35)",94.56768565201693
797,0,"(80, 28)",60.21995070380364
797,1,"(79, 28)",60.11371321061944
797,2,"(78, 28)",58.35856244647222
797,3,"(77, 28)",54.98754562971942
797,4,"(76, 28)",51.903005449126226
797,5,"(75, 28)",51.13054350291149
797,6,"(75, 27)",50.78412972846549
797,7,"(75, 26)",47.45423835614112
797,8,"(75, 25)",44.89580179242951
797,9,"(76, 25)",44.672673729067945
798,0,"(-137, 62)",114.96735930625852
798,1,"(-136, 62)",114.03685917835733
798,2,"(-135, 62)",111.85038455595893
798,3,"(-134, 62)",111.73417248323847
799,0,"(-123, 52)",107.54939822698542
799,1,"(-124, 52)",105.93373681451791
799,2,"(-125, 52)",102.78847618812338
799,3,"(-126, 52)",102.63503188057753
800,0,"(107, 41)",108.62838017063676
800,1,"(107, 40)",104.5500536770725
800,2,"(108, 40)",102.07088355681103
800,3,"(109, 40)",101.97608078773504
800,4,"(110, 40)",100.63951759710733
800,5,"(111, 40)",98.33985566823887
800,6,"(112, 40)",96.95188976363752
801,0,"(-30, 47)",70.82635916659306
801,1,"(-31, 47)",70.08661589036481
802,0,"(-109, 41)",109.53736874311534
802,1,"(-109, 40)",104.80318502286238
802,2,"(-108, 40)",103.66018034942383
803,0,"(-36, -136)",102.13732256803112
804,0,"(13, -100)",93.22055102901476
804,1,"(13, -101)",92.99339643728848
805,0,"(21, -76)",52.60509126387245
805,1,"(22, -76)",49.56621575939573
805,2,"(23, -76)",48.142207746543725
805,3,"(24, -76)",47.80147484127823
805,4,"(25, -76)",46.077812245960665
805,5,"(26, -76)",45.98404651037537
806,0,"(-80, -131)",105.39330575009767
806,1,"(-80, -132)",104.23984133279609
806,2,"(-81, -132)",103.52997839675504
807,0,"(-4, 91)",86.48253084871943
808,0,"(-79, 90)",98.05038482821848
808,1,"(-78, 90)",95.19034500253346
808,2,"(-77, 90)",92.05697825058914
808,3,"(-76, 90)",90.86710006645782
808,4,"(-76, 89)",88.59080780738398
808,5,"(-76, 88)",84.78211721952309
808,6,"(-75, 88)",84.76381339161881
809,0,"(79, -148)",133.9351071778513
809,1,"(78, -148)",132.15796994267333
809,2,"(77, -148)",128.76612673066126
809,3,"(76, -148)",125.6632151149665
809,4,"(75, -148)",124.87597894066192
809,5,"(75, -149)",124.3652598554873
810,0,"(-110, -141)",142.86572431051738
810,1,"(-111, -141)",141.72869539519098
810,2,"(-112, -141)",140.3067777503577
810,3,"(-112, -140)",139.5649954272442
810,4,"(-112, -139)",133.86044901065037
811,0,"(-19, -40)",55.5507812270461
811,1,"(-20, -40)",54.87522439105302
811,2,"(-21, -40)",52.599814459494326
811,3,"(-22, -40)",48.99365560310892
811,4,"(-23, -40)",47.608299138329045
812,0,"(-74, 130)",99.94504751436851
812,1,"(-74, 129)",96.29379862793157
812,2,"(-75, 129)",94.24789823635496
812,3,"(-76, 129)",93.2407105024435
812,4,"(-76, 128)",93.09584696196038
812,5,"(-76, 127)",86.99226697233995
813,0,"(120, 66)",98.55860545647928
813,1,"(121, 66)",94.8323230356816
813,2,"(121, 67)",93.18173614026327
814,0,"(-94, -3)",95.28387418380186
814,1,"(-94, -4)",92.54858651186458
815,0,"(-29, 4)",48.218261985447015
815,1,"(-28, 4)",46.917035036400534
815,2,"(-27, 4)",44.56673013611824
816,0,"(-88, -126)",109.31706915257062
816,1,"(-88, -125)",107.01266680587379
816,2,"(-87, -125)",106.58739502329283
816,3,"(-86, -125)",104.71906498176848
816,4,"(-85, -125)",103.10706715690809
817,0,"(-28, 64)",57.91520972642812
817,1,"(-27, 64)",53.22944193033753
817,2,"(-26, 64)",52.79898050954283
818,0,"(84, -118)",109.75900136371003
818,1,"(84, -119)",107.54926406810242
818,2,"(84, -120)",104.67890849503283
818,3,"(83, -120)",102.5554883428066
818,4,"(82, -120)",99.71884174977782
818,5,"(81, -120)",97.53647096821221
819,0,"(-94, 105)",129.46046828733773
819,1,"(-93, 105)",128.4396700612041
819,2,"(-92, 105)",127.37539629342601
819,3,"(-91, 105)",126.27774543473706
819,4,"(-90, 105)",123.99430484435874
820,0,"(124, -142)",138.55945235608425
820,1,"(124, -141)",135.48918645891362
820,2,"(125, -141)",132.5865482319649
820,3,"(125, -140)",132.11212019734194
820,4,"(125, -139)",125.73165332284076
820,5,"(126, -139)",125.47424497695856
821,0,"(113, 144)",147.62298434829222
821,1,"(112, 144)",146.9053144631461
822,0,"(-27, -77)",53.99831264281303
822,1,"(-27, -76)",48.483216386259706
822,2,"(-26, -76)",47.447728793730214
822,3,"(-25, -76)",45.74976779967682
823,0,"(-1, 69)",71.39510850719435
823,1,"(0, 69)",70.45340034287958
824,0,"(-150, 30)",116.91833570051651
824,1,"(-149, 30)",114.20519313772596
824,2,"(-148, 30)",110.78921053349859
824,3,"(-147, 30)",110.50085646847631
824,4,"(-146, 30)",108.9702765086741
824,5,"(-145, 30)",105.82924491633855
824,6,"(-144, 30)",101.38275399774112
824,7,"(-143, 30)",99.24147218222087
825,0,"(-27, 142)",95.75683909045999
825,1,"(-27, 141)",91.92840159497186
825,2,"(-27, 140)",91.38305864662883
825,3,"(-27, 139)",87.33935376454461
825,4,"(-26, 139)",86.1697126311897
826,0,"(63, -55)",93.40739230998906
826,1,"(63, -54)",92.51044633386604
827,0,"(-107, 118)",126.7767616292932
827,1,"(-107, 119)",124.23313520806977
827,2,"(-107, 120)",122.26118260991358
827,3,"(-108, 120)",120.79343898138791
828,0,"(34, -116)",93.49951906632512
828,1,"(34, -117)",89.50247341653991
828,2,"(33, -117)",87.12513623319327
828,3,"(32, -117)",83.22464125288226
828,4,"(31, -117)",80.27564890650812
828,5,"(30, -117)",79.16035347281003
828,6,"(29, -117)",76.8788517010137
828,7,"(28, -117)",75.58203885260502
828,8,"(27, -117)",73.24343656277694
829,0,"(119, 128)",120.98893927879153
829,1,"(119, 127)",116.51699343064271
829,2,"(120, 127)",114.47619560528283
829,3,"(121, 127)",111.12645481474094
829,4,"(122, 127)",110.64687337823372
829,5,"(123, 127)",109.96290671890414
829,6,"(124, 127)",107.82716899928745
829,7,"(125, 127)",106.04343508429834
830,0,"(109, 109)",136.17949667924975
830,1,"(109, 110)",132.25404691048652
830,2,"(108, 110)",130.87111905992802
831,0,"(133, -140)",148.36562697901573
831,1,"(133, -139)",143.15659575842878
831,2,"(132, -139)",141.63914074793118
831,3,"(131, -139)",138.45862005060616
831,4,"(130, -139)",134.84188527927793
831,5,"(129, -139)",134.19087595887316
831,6,"(128, -139)",132.33560234115586
831,7,"(127, -139)",128.95367657104498
831,8,"(126, -139)",125.47424497695856
832,0,"(49, 90)",107.01690817407876
832,1,"(49, 89)",105.28452138258234
832,2,"(49, 88)",102.5372447415796
833,0,"(-128, 48)",112.7912336667616
833,1,"(-128, 47)",108.56281163897695
833,2,"(-127, 47)",106.02069148464095
833,3,"(-126, 47)",102.05917238445694
833,4,"(-125, 47)",100.21332523324782
834,0,"(41, -21)",57.080281124561914
834,1,"(40, -21)",55.25605841332509
834,2,"(39, -21)",55.216511393636225
834,3,"(38, -21)",53.70575821630103
834,4,"(37, -21)",50.51338358482097
834,5,"(36, -21)",46.106307914812746
834,6,"(35, -21)",44.974865831568074
834,7,"(34, -21)",43.30324811340673
834,8,"(33, -21)",41.638039247282975
834,9,"(32, -21)",39.74784911315056
834,10,"(31, -21)",38.900395778027566
835,0,"(-142, 32)",107.51195522906684
835,1,"(-142, 31)",105.44703785151287
835,2,"(-142, 30)",100.33557104701367
835,3,"(-143, 30)",99.24147218222087
836,0,"(-116, 26)",75.53112947067663
836,1,"(-116, 25)",73.90045513233693
836,2,"(-117, 25)",73.15259250360305
837,0,"(-27, -97)",84.19675244533104
837,1,"(-27, -98)",81.63607145722449
838,0,"(147, 20)",107.82694029581063
838,1,"(146, 20)",106.23601341236143
838,2,"(145, 20)",103.05051248256267
838,3,"(144, 20)",98.5781947007055
838,4,"(143, 20)",97.09382119879527
838,5,"(143, 21)",96.29323349594327
838,6,"(142, 21)",95.81424834064478
838,7,"(141, 21)",95.61667285882206
838,8,"(140, 21)",93.95175411818693
838,9,"(139, 21)",91.84020290624213
838,10,"(139, 22)",91.64224267483888
838,11,"(139, 23)",86.15788493396296
839,0,"(-82, -128)",106.17321974476336
839,1,"(-82, -127)",101.89710895639811
839,2,"(-81, -127)",98.84787994403437
839,3,"(-80, -127)",98.40853063434388
839,4,"(-79, -127)",97.82811280275699
839,5,"(-78, -127)",95.61585863609183
839,6,"(-77, -127)",91.83323582833003
839,7,"(-76, -127)",88.4081787351765
839,8,"(-75, -127)",87.38746064720625
840,0,"(30, 129)",82.81058990724678
840,1,"(31, 129)",82.05258417902442
841,0,"(23, -61)",57.22080773797492
841,1,"(23, -62)",56.624151115897305
841,2,"(24, -62)",56.118797599287475
841,3,"(25, -62)",56.076666339540566
842,0,"(87, 95)",121.23463267064298
842,1,"(86, 95)",118.07104472503124
842,2,"(85, 95)",115.05696768085858
842,3,"(85, 94)",114.2340389954843
842,4,"(85, 93)",108.04694901934144
842,5,"(84, 93)",107.05946950668633
842,6,"(83, 93)",104.89311993771177
842,7,"(82, 93)",103.6127234341028
842,8,"(81, 93)",101.37652197630024
843,0,"(-57, -81)",86.93782086329662
843,1,"(-58, -81)",85.0980962657625
844,0,"(-118, 84)",109.28772629723267
844,1,"(-118, 83)",105.77250575837257
844,2,"(-119, 83)",104.52181086884416
844,3,"(-120, 83)",101.73366267467169
844,4,"(-121, 83)",98.60847506337706
845,0,"(-132, 0)",103.08521355451302
845,1,"(-132, -1)",99.18336107869862
845,2,"(-131, -1)",96.54813077192762
845,3,"(-130, -1)",93.4485165582655
845,4,"(-129, -1)",93.25430591099604
845,5,"(-128, -1)",91.76710755285609
845,6,"(-127, -1)",88.64164849186763
845,7,"(-126, -1)",84.20917785335067
845,8,"(-125, -1)",82.03404801776492
846,0,"(-47, -128)",108.1180103132377
846,1,"(-47, -127)",104.3702795241602
846,2,"(-46, -127)",102.9238827873523
846,3,"(-45, -127)",100.27327323819469
847,0,"(-48, -129)",108.44174322780586
847,1,"(-47, -129)",106.14309583443615
847,2,"(-46, -129)",104.73543668453925
847,3,"(-45, -129)",102.43686136963886
848,0,"(11, 8)",55.4049056762168
848,1,"(12, 8)",53.60235512728946
848,2,"(13, 8)",50.29590458388993
848,3,"(14, 8)",48.47107604531666
848,4,"(14, 9)",46.63121812986758
848,5,"(14, 10)",45.326302004551195
848,6,"(14, 11)",39.91379121649244
849,0,"(113, 53)",115.76469897475732
849,1,"(113, 52)",111.80675723444307
849,2,"(112, 52)",110.23411333443761
850,0,"(128, 92)",123.89656040367547
850,1,"(128, 91)",120.14796366561974
850,2,"(127, 91)",117.53787474095294
850,3,"(126, 91)",113.5161492560633
850,4,"(125, 91)",111.62160144716972
850,5,"(125, 90)",109.92178478385551
850,6,"(125, 89)",107.64117347711999
850,7,"(125, 88)",103.98605245809713
851,0,"(-21, -132)",81.05002406022096
851,1,"(-22, -132)",79.5947906097215
851,2,"(-22, -131)",78.7012108397251
851,3,"(-22, -130)",75.98518270843427
851,4,"(-22, -129)",71.42954647487815
852,0,"(-53, -4)",82.93399986061613
852,1,"(-54, -4)",80.45069325380243
853,0,"(32, -126)",82.60687063337974
853,1,"(32, -125)",79.75255651011088
853,2,"(31, -125)",78.05276525481497
853,3,"(30, -125)",78.02301252468509
853,4,"(29, -125)",76.50738818847563
853,5,"(28, -125)",73.30950081080304
853,6,"(27, -125)",68.90925287368086
853,7,"(26, -125)",67.88301940207423
853,8,"(25, -125)",66.18983392782813
854,0,"(19, -11)",43.20365416671709
854,1,"(18, -11)",42.46925662203196
855,0,"(-87, 38)",86.95526026291624
855,1,"(-87, 37)",83.77917678402969
855,2,"(-86, 37)",82.06044181604923
855,3,"(-85, 37)",80.69120363687972
855,4,"(-85, 36)",79.51495918684309
855,5,"(-85, 35)",73.1112274926648
856,0,"(73, 54)",84.13017438747944
856,1,"(72, 54)",81.88999552234087
857,0,"(75, 47)",82.17019733808075
857,1,"(76, 47)",81.14718047310429
858,0,"(23, -55)",66.60161687204831
858,1,"(23, -56)",65.98312214179013
858,2,"(23, -57)",62.21548976447544
858,3,"(22, -57)",61.909814788814046
859,0,"(104, 104)",144.0593601176901
859,1,"(104, 105)",139.563654958234
859,2,"(105, 105)",139.41357585923924
859,3,"(106, 105)",137.68263097960192
859,4,"(107, 105)",134.44765466366547
859,5,"(108, 105)",131.61781091185523
860,0,"(38, 115)",95.48483650017066
860,1,"(37, 115)",91.84801808567482
860,2,"(36, 115)",87.13963638694412
861,0,"(-14, -108)",89.72076026641854
861,1,"(-14, -109)",89.57470520448823
861,2,"(-14, -110)",84.1496357157676
861,3,"(-15, -110)",83.6949284431794
861,4,"(-16, -110)",82.78741556730918
861,5,"(-17, -110)",82.12389143223673
861,6,"(-18, -110)",80.68801264926836
862,0,"(67, -110)",104.14607147757913
862,1,"(68, -110)",103.60346526473012
862,2,"(69, -110)",103.47285414860956
862,3,"(70, -110)",101.81137361412176
862,4,"(71, -110)",98.63507576470843
862,5,"(72, -110)",95.40810238664251
863,0,"(70, -58)",85.16685168799765
863,1,"(70, -59)",82.63271022158526
863,2,"(71, -59)",79.37621703854508
863,3,"(72, -59)",77.2064596586327
864,0,"(129, 0)",96.2683300958169
864,1,"(129, -1)",91.59208719947534
864,2,"(128, -1)",89.70320592993684
864,3,"(127, -1)",86.3043873641179
864,4,"(126, -1)",83.39553892108944
865,0,"(14, -98)",91.54168791237223
865,1,"(13, -98)",91.39194568544823
866,0,"(-110, 17)",90.13357889927101
866,1,"(-110, 18)",85.47461435391479
866,2,"(-111, 18)",84.43720572016801
866,3,"(-112, 18)",82.05344574410151
867,0,"(1, 6)",66.66840447833336
867,1,"(0, 6)",66.00329661527087
868,0,"(78, 68)",81.47373662146207
868,1,"(78, 69)",77.10831695238775
868,2,"(77, 69)",74.73366621649372
868,3,"(76, 69)",72.63529099801939
869,0,"(-65, 77)",78.53562498452925
869,1,"(-65, 76)",75.14201613389749
869,2,"(-64, 76)",73.9322688088784
869,3,"(-63, 76)",72.73120801753232
870,0,"(29, 78)",61.75515832864679
870,1,"(28, 78)",59.124934112918936
870,2,"(27, 78)",55.22803688367772
870,3,"(27, 77)",53.99831264281303
870,4,"(27, 76)",48.483216386259706
870,5,"(26, 76)",47.447728793730214
870,6,"(25, 76)",45.74976779967682
871,0,"(-129, 30)",79.49885398212885
871,1,"(-130, 30)",78.04629301518209
872,0,"(72, -10)",59.464461218426734
872,1,"(72, -11)",56.86140527181854
872,2,"(73, -11)",56.703712988093
872,3,"(74, -11)",55.856605500837006
872,4,"(75, -11)",55.65109001027655
873,0,"(-121, -112)",120.78703711320074
873,1,"(-121, -113)",120.7238881677909
873,2,"(-121, -114)",119.82684135756666
873,3,"(-121, -115)",115.8354463965852
873,4,"(-122, -115)",115.25108862811982
873,5,"(-123, -115)",114.50070707298048
873,6,"(-124, -115)",112.93808579880024
873,7,"(-125, -115)",111.95191471769007
874,0,"(57, 36)",82.97463106169747
874,1,"(57, 35)",77.2672963767329
874,2,"(58, 35)",75.28612705991456
875,0,"(112, -69)",101.12354107259468
876,0,"(-135, -77)",105.5625422178195
876,1,"(-135, -76)",102.04062066183117
876,2,"(-134, -76)",101.87536004446726
877,0,"(74, -133)",104.66289206106899
877,1,"(74, -132)",101.1680638444935
877,2,"(75, -132)",100.02688376224235
877,3,"(76, -132)",99.86539449530834
877,4,"(76, -131)",99.62134213357298
877,5,"(76, -130)",97.42970201861615
877,6,"(76, -129)",93.2407105024435
877,7,"(76, -128)",93.09584696196038
877,8,"(76, -127)",86.99226697233995
878,0,"(-86, -116)",111.42569342129573
878,1,"(-85, -116)",107.84472781326818
878,2,"(-85, -117)",105.18550860638408
878,3,"(-84, -117)",104.26541202614857
879,0,"(-30, 37)",56.87089183580269
879,1,"(-29, 37)",55.365781537460975
879,2,"(-28, 37)",52.17725203046884
879,3,"(-27, 37)",47.78462396976506
879,4,"(-26, 37)",46.763798613305354
879,5,"(-25, 37)",45.07347324252865
880,0,"(35, 46)",80.27763675750361
880,1,"(35, 45)",75.82447122515228
880,2,"(34, 45)",74.71908209904214
880,3,"(33, 45)",71.99893383397583
880,4,"(32, 45)",67.82747606751497
880,5,"(31, 45)",64.69621638421673
880,6,"(30, 45)",64.4925970320212
881,0,"(140, -134)",145.73854379161457
881,1,"(139, -134)",142.44360633972173
881,2,"(138, -134)",142.16801207125906
881,3,"(137, -134)",140.62917771827003
881,4,"(136, -134)",137.4721661254194
881,5,"(135, -134)",133.01660717881137
881,6,"(134, -134)",130.7298185957692
882,0,"(-72, 80)",79.13629586007023
882,1,"(-72, 79)",76.37501834898207
882,2,"(-72, 78)",75.17206665315219
882,3,"(-72, 77)",74.3815121067095
882,4,"(-72, 76)",69.24763016337697
883,0,"(39, 40)",73.45196120486074
883,1,"(38, 40)",71.46359679341435
883,2,"(37, 40)",67.88359376417145
883,3,"(36, 40)",63.202973389074
883,4,"(35, 40)",62.92299344727243
884,0,"(77, -111)",103.72143216432293
884,1,"(77, -112)",100.00473410318817
884,2,"(76, -112)",96.53888811069712
884,3,"(75, -112)",95.49406365113502
884,4,"(75, -113)",95.25235566370705
885,0,"(143, -80)",122.05083685499417
885,1,"(143, -79)",120.14551156339587
885,2,"(142, -79)",118.7773440713042
885,3,"(141, -79)",118.18412921241973
885,4,"(141, -78)",116.0914166718445
885,5,"(140, -78)",114.13473806285519
885,6,"(139, -78)",112.26062588039844
885,7,"(139, -77)",110.53434973700438
885,8,"(139, -76)",105.1158203203155
886,0,"(121, 37)",89.87729763781809
887,0,"(53, 10)",75.13163655914579
887,1,"(53, 11)",72.579701999075
887,2,"(54, 11)",71.53001827106692
888,0,"(-8, -23)",42.28616285857292
888,1,"(-9, -23)",39.61660198397003
889,0,"(-92, -137)",134.88478944810717
889,1,"(-91, -137)",131.52884157452988
889,2,"(-90, -137)",126.96056092003892
889,3,"(-90, -136)",124.92213451259556
890,0,"(-55, 105)",115.11996441480956
890,1,"(-54, 105)",114.6495781138718
891,0,"(115, 48)",111.66109309782894
891,1,"(115, 47)",108.28762678901333
891,2,"(116, 47)",104.88343178098472
891,3,"(117, 47)",103.68512192560443
892,0,"(137, -90)",132.7297743414681
892,1,"(137, -89)",130.70596225905814
892,2,"(137, -88)",125.6053794884519
892,3,"(136, -88)",124.58670181779345
892,4,"(135, -88)",122.2517110570675
892,5,"(134, -88)",121.93587826460424
893,0,"(-16, -17)",45.1268803623677
893,1,"(-16, -18)",40.37492060786815
893,2,"(-17, -18)",37.622982962778806
893,3,"(-18, -18)",34.00641342516894
893,4,"(-19, -18)",33.92310857078871
893,5,"(-20, -18)",33.5925295266904
893,6,"(-21, -18)",33.57978831883692
893,7,"(-22, -18)",32.274412481980704
894,0,"(78, -41)",78.0348953431685
894,1,"(78, -40)",72.6160749009241
894,2,"(77, -40)",70.14102434122168
894,3,"(76, -40)",68.92935069059943
895,0,"(-4, 101)",104.05922204391996
895,1,"(-4, 102)",102.33854691394187
895,2,"(-4, 103)",98.7645552450459
896,0,"(-48, -88)",103.75843423219538
896,1,"(-49, -88)",102.5372447415796
897,0,"(-81, -113)",107.47129239931662
897,1,"(-80, -113)",106.59186602906968
897,2,"(-79, -113)",105.60044876821893
897,3,"(-78, -113)",103.03182675745067
897,4,"(-77, -113)",98.9696249172533
897,5,"(-76, -113)",95.35916047344955
897,6,"(-76, -112)",95.09616129821445
898,0,"(81, -62)",87.32907066696629
898,1,"(80, -62)",86.73264449082014
898,2,"(79, -62)",86.00097876853175
898,3,"(78, -62)",83.6527095482058
898,4,"(77, -62)",79.75776128108234
898,5,"(76, -62)",76.25105217588984
898,6,"(75, -62)",75.18443224983682
899,0,"(77, -106)",107.57075318158871
899,1,"(77, -105)",104.53897793446927
899,2,"(76, -105)",102.96663068600398
900,0,"(13, 27)",39.903122918897196
900,1,"(13, 26)",36.661062503476366
900,2,"(13, 25)",32.80397805034539
901,0,"(-117, 131)",121.579114038509
901,1,"(-117, 130)",118.78552353903967
901,2,"(-117, 129)",115.62202358468272
902,0,"(127, -2)",88.2679058465045
902,1,"(126, -2)",86.1474557848143
902,2,"(126, -1)",83.39553892108944
903,0,"(3, -70)",72.48426530769896
903,1,"(3, -69)",69.20402279787574
903,2,"(4, -69)",65.83984167064176
903,3,"(5, -69)",63.94733425247769
903,4,"(6, -69)",63.48031706691846
904,0,"(-61, 35)",71.36388996515116
904,1,"(-62, 35)",70.51232642244022
904,2,"(-63, 35)",69.44950092693131
905,0,"(110, -36)",98.102982118975
905,1,"(110, -35)",91.70779235509254
905,2,"(111, -35)",90.39522175623037
905,3,"(112, -35)",88.97949452799577
906,0,"(-88, -48)",106.70749987207981
906,1,"(-88, -47)",103.08363727141327
906,2,"(-87, -47)",102.2037175721367
906,3,"(-86, -47)",99.73300682538434
906,4,"(-85, -47)",97.408348621431
907,0,"(-79, -29)",64.4275691455321
907,1,"(-79, -28)",60.11371321061944
907,2,"(-78, -28)",58.35856244647222
907,3,"(-77, -28)",54.98754562971942
907,4,"(-76, -28)",51.903005449126226
907,5,"(-75, -28)",51.13054350291149
907,6,"(-75, -27)",50.78412972846549
907,7,"(-75, -26)",47.45423835614112
907,8,"(-75, -25)",44.89580179242951
907,9,"(-76, -25)",44.672673729067945
908,0,"(102, -137)",145.24916009772966
908,1,"(103, -137)",143.5190293314941
908,2,"(103, -136)",142.85781980514463
908,3,"(103, -135)",142.6519801455973
908,4,"(103, -134)",138.0718912548151
909,0,"(34, 133)",98.03550839962887
909,1,"(34, 132)",93.07375867773511
909,2,"(33, 132)",90.17094028186855
909,3,"(32, 132)",85.88134296901401
909,4,"(31, 132)",83.60962139069494
910,0,"(143, 38)",118.2184230975341
910,1,"(143, 37)",115.74875585689055
910,2,"(142, 37)",114.82788683526698
910,3,"(141, 37)",112.41446164464332
910,4,"(140, 37)",108.48372484337813
910,5,"(139, 37)",104.19726481167271
911,0,"(89, 132)",121.43296131809166
911,1,"(88, 132)",121.32365809208487
911,2,"(87, 132)",119.57288195328158
911,3,"(86, 132)",116.19929162263323
911,4,"(85, 132)",112.99586736991515
911,5,"(85, 131)",112.13592388363278
911,6,"(85, 130)",109.4425441779487
911,7,"(85, 129)",104.89716034248373
912,0,"(-84, -106)",117.40396863564413
912,1,"(-84, -105)",113.99501899611337
912,2,"(-83, -105)",113.05172850512383
912,3,"(-82, -105)",111.91710441093232
912,4,"(-81, -105)",109.60767989766055
913,0,"(-117, 8)",87.16634124606543
914,0,"(53, 95)",116.7445245336711
914,1,"(54, 95)",113.50808560978155
914,2,"(55, 95)",113.37802397363254
914,3,"(56, 95)",112.68210943585524
914,4,"(57, 95)",112.54086930168316
914,5,"(58, 95)",111.16748780354797
914,6,"(58, 94)",109.99127736981768
914,7,"(58, 93)",103.57467016776886
915,0,"(119, 60)",106.70020780147321
915,1,"(119, 59)",104.13414804589402
915,2,"(118, 59)",103.16997304667916
915,3,"(117, 59)",101.00222005031115
916,0,"(59, 144)",127.94595815379755
916,1,"(58, 144)",126.96412994877849
916,2,"(58, 143)",126.6109341344861
916,3,"(58, 142)",125.74295231437183
916,4,"(58, 141)",124.2382893003307
916,5,"(59, 141)",122.90017979168806
916,6,"(60, 141)",122.28532916888028
917,0,"(-113, -86)",112.3390597372757
917,1,"(-114, -86)",111.64857473900767
917,2,"(-115, -86)",109.53309563410092
917,3,"(-116, -86)",108.43121526299029
917,4,"(-117, -86)",108.05973155238684
917,5,"(-117, -85)",107.63448062985731
917,6,"(-117, -84)",104.43902134831811
917,7,"(-117, -83)",103.0270816778082
917,8,"(-118, -83)",102.72629518411755
918,0,"(12, -113)",86.06223233158232
918,1,"(13, -113)",83.73253821798258
918,2,"(13, -114)",83.36245417517081
918,3,"(13, -115)",81.43626804453007
918,4,"(14, -115)",79.56806980199876
919,0,"(80, 88)",96.00698278385482
919,1,"(79, 88)",95.05076892901656
919,2,"(78, 88)",92.51087897832552
919,3,"(77, 88)",88.46915143193597
919,4,"(76, 88)",84.8696305232473
919,5,"(75, 88)",84.67573858005386
920,0,"(114, 26)",78.30352427163001
920,1,"(114, 25)",74.48383922556539
920,2,"(113, 25)",73.35239013966634
921,0,"(-85, 132)",112.90623131581472
921,1,"(-84, 132)",112.11013406020703
921,2,"(-83, 132)",110.05059109219087
921,3,"(-82, 132)",106.4836490356056
921,4,"(-81, 132)",103.66082407463732
921,5,"(-81, 131)",103.1585100909335
921,6,"(-81, 130)",102.80184734541136
921,7,"(-81, 129)",100.60099083850216
921,8,"(-80, 129)",98.98611020381087
921,9,"(-79, 129)",97.44316099055541
921,10,"(-78, 129)",96.36721227123242
921,11,"(-77, 129)",94.5863093979144
921,12,"(-76, 129)",93.2407105024435
921,13,"(-76, 128)",93.09584696196038
921,14,"(-76, 127)",86.99226697233995
922,0,"(150, -57)",143.1471381002302
922,1,"(149, -57)",139.86917071372076
922,2,"(148, -57)",135.93476402344152
922,3,"(147, -57)",135.2066197087589
922,4,"(146, -57)",133.34222736332214
922,5,"(145, -57)",129.99411608672276
922,6,"(144, -57)",127.86833463732128
923,0,"(-84, 71)",81.94515162931134
923,1,"(-83, 71)",81.17750084404054
923,2,"(-82, 71)",80.0372509955672
