trial_id,generation_index,point,fitness_value
4016,7,"(-88, -37)",50.5654366807805
4017,0,"(-89, 137)",56.11270630881862
4017,1,"(-88, 137)",54.877110799923976
4017,2,"(-88, 138)",54.28240214463043
4017,3,"(-88, 139)",53.30911256531389
4017,4,"(-88, 140)",52.04418312139378
4017,5,"(-88, 141)",50.60060619281789
4018,0,"(-36, 99)",52.783698782017396
4018,1,"(-37, 99)",51.59255378271079
4018,2,"(-38, 99)",51.098861958117666
4019,0,"(-18, 24)",57.92940716098676
4019,1,"(-18, 25)",56.620827177500615
4019,2,"(-18, 26)",55.157427691138736
4019,3,"(-17, 26)",54.74472389395616
4019,4,"(-16, 26)",54.05378957935289
4019,5,"(-15, 26)",53.127583696524965
4019,6,"(-14, 26)",52.02369324126135
4019,7,"(-13, 26)",50.81075277546379
4020,0,"(31, -127)",59.57656772643087
4020,1,"(31, -128)",58.79434249204978
4020,2,"(31, -129)",57.67076756847999
4020,3,"(31, -130)",56.30620855735557
4020,4,"(31, -131)",55.123430339970966
4020,5,"(30, -131)",54.84043632828878
4020,6,"(29, -131)",54.26584083947262
4020,7,"(28, -131)",53.43536943800903
4020,8,"(27, -131)",52.40065681331818
4020,9,"(26, -131)",51.22603638485417
4020,10,"(25, -131)",50.31633252715287
4021,0,"(135, -14)",56.064176268609174
4021,1,"(135, -15)",54.666851159059576
4021,2,"(136, -15)",53.69939242775402
4021,3,"(137, -15)",52.56745470218547
4021,4,"(138, -15)",51.34141638767852
4021,5,"(138, -16)",50.72493230772186
4022,0,"(-73, 113)",56.77893364829806
4022,1,"(-74, 113)",55.66995722083685
4022,2,"(-75, 113)",54.454511862983026
4022,3,"(-75, 112)",53.374710125500954
4022,4,"(-75, 111)",52.03784733759978
4022,5,"(-75, 110)",50.56334147060954
4023,0,"(-97, -125)",58.76362599371439
4023,1,"(-98, -125)",57.85800085337616
4023,2,"(-99, -125)",56.76853697797112
4023,3,"(-100, -125)",55.56297195453941
4023,4,"(-100, -124)",55.0517988545729
4023,5,"(-100, -123)",54.14847654675084
4023,6,"(-100, -122)",52.93369612251021
4023,7,"(-100, -121)",51.515970299227114
4023,8,"(-100, -120)",51.301577198625886
4023,9,"(-101, -120)",51.224769675008844
4024,0,"(74, 84)",56.70109799930371
4024,1,"(75, 84)",55.485652641449896
4024,2,"(75, 85)",55.16353329481385
4024,3,"(75, 86)",54.424562651608774
4024,4,"(75, 87)",53.334750758551976
4024,5,"(75, 88)",51.9914472663166
4024,6,"(75, 89)",50.51464547516879
4025,0,"(-94, -96)",59.315359553997936
4025,1,"(-94, -97)",58.38074773911978
4025,2,"(-94, -98)",57.14328716378013
4025,3,"(-94, -99)",55.7135164957056
4025,4,"(-93, -99)",55.48179865562038
4025,5,"(-92, -99)",54.95420837668447
4025,6,"(-91, -99)",54.1635486671001
4025,7,"(-90, -99)",53.15897891811117
4025,8,"(-89, -99)",52.002958411155284
4025,9,"(-88, -99)",50.767362902260636
4026,0,"(-98, 137)",57.78964190279758
4026,1,"(-99, 137)",56.70017802739253
4026,2,"(-100, 137)",55.49461300396082
4026,3,"(-100, 138)",54.89990434866728
4026,4,"(-100, 139)",53.926614769350735
4026,5,"(-100, 140)",52.661685325430625
4026,6,"(-100, 141)",51.21810839685474
4026,7,"(-101, 141)",51.1413008732377
4027,0,"(-129, 109)",55.11742360936308
4027,1,"(-129, 110)",53.76975535316367
4027,2,"(-128, 110)",52.82351714232375
4027,3,"(-127, 110)",51.70585373024443
4027,4,"(-126, 110)",50.48625601457403
4028,0,"(-97, -65)",57.841487638733575
4028,1,"(-97, -66)",56.76902184873603
4028,2,"(-97, -67)",55.43691732810354
4028,3,"(-97, -68)",53.96416700632227
4028,4,"(-98, -68)",53.05854186598404
4028,5,"(-99, -68)",51.96907799057899
4028,6,"(-100, -68)",50.76351296714728
4028,7,"(-101, -68)",50.686705443530236
4029,0,"(-90, -45)",55.41047587885201
4029,1,"(-90, -46)",54.08994695204779
4029,2,"(-90, -47)",52.62166448625668
4029,3,"(-89, -47)",51.4656439793008
4029,4,"(-88, -47)",50.23004847040615
4030,0,"(35, -70)",55.8622660698923
4030,1,"(35, -69)",54.5037052750183
4030,2,"(35, -68)",53.22537398542938
4030,3,"(36, -68)",52.1623466428672
4030,4,"(37, -68)",50.97120164356058
4030,5,"(38, -68)",50.47750981896746
4031,0,"(-1, 76)",54.688669177280474
4031,1,"(0, 76)",53.45164938100786
4031,2,"(0, 77)",52.228450002221685
4031,3,"(0, 78)",50.80618982162095
4031,4,"(0, 79)",50.68808489470938
4032,0,"(109, 105)",59.254180632403234
4032,1,"(110, 105)",58.47853969606111
4032,2,"(111, 105)",57.485521967447696
4032,3,"(112, 105)",56.33686847932497
4032,4,"(113, 105)",55.103996942171634
4032,5,"(113, 106)",54.75738742354434
4032,6,"(113, 107)",53.99668194867416
4032,7,"(113, 108)",52.889832072059285
4032,8,"(113, 109)",51.535709396700724
4032,9,"(113, 110)",50.18804114050131
4033,0,"(-100, -72)",55.284117625059466
4033,1,"(-100, -71)",54.51433072878171
4033,2,"(-100, -70)",53.40040505161021
4033,3,"(-100, -69)",52.0418442567362
4033,4,"(-100, -68)",50.76351296714728
4033,5,"(-101, -68)",50.686705443530236
4034,0,"(36, 21)",57.05988560812586
4034,1,"(37, 21)",55.868740608819245
4034,2,"(38, 21)",55.375048784226124
4034,3,"(38, 22)",55.12691856210169
4034,4,"(38, 23)",54.454381102935834
4034,5,"(38, 24)",53.41751217497032
4034,6,"(38, 25)",52.10893219148418
4034,7,"(38, 26)",50.64553270512229
4035,0,"(-80, -88)",56.059215785460495
4035,1,"(-80, -89)",54.58241399431269
4035,2,"(-79, -89)",53.935702120566326
4035,3,"(-78, -89)",53.04538708927255
4035,4,"(-77, -89)",51.966824376906445
4035,5,"(-76, -89)",50.767073788989315
4035,6,"(-75, -89)",50.51464547516879
4036,0,"(-47, 74)",58.534673386168386
4036,1,"(-48, 74)",57.574213097034715
4036,2,"(-49, 74)",56.44694528193818
4036,3,"(-50, 74)",55.22295799378854
4036,4,"(-50, 75)",54.698132687223584
4036,5,"(-50, 76)",53.78325886776386
4036,6,"(-50, 77)",52.560059488977686
4036,7,"(-50, 78)",51.13779930837695
4036,8,"(-50, 79)",51.019694381465385
4037,0,"(62, -147)",55.99774247501556
4037,1,"(63, -147)",55.17552682892078
4037,2,"(63, -148)",54.780237850493975
4037,3,"(63, -149)",53.97671401297819
4037,4,"(63, -150)",52.83673170768285
4037,5,"(63, -151)",51.46212215878635
4037,6,"(63, -152)",50.44456838382942
4038,0,"(-25, 92)",54.071511248013344
4038,1,"(-25, 91)",52.97449246214353
4038,2,"(-25, 90)",51.62659012640697
4038,3,"(-25, 89)",50.183583823412334
4039,0,"(24, -4)",53.208866263378
4039,1,"(24, -5)",51.75076349933315
4039,2,"(25, -5)",50.5195820910763
4040,0,"(108, -63)",59.77551947824002
4040,1,"(109, -63)",59.26548093083512
4040,2,"(110, -63)",58.489839994492996
4040,3,"(111, -63)",57.49682226587959
4040,4,"(112, -63)",56.348168777756854
4040,5,"(113, -63)",55.11529724060352
4040,6,"(113, -64)",54.81775913787037
4040,7,"(113, -65)",54.10073225345573
4040,8,"(113, -66)",53.02826646345819
4040,9,"(113, -67)",51.6961619428257
4040,10,"(113, -68)",50.22341162104443
4041,0,"(-107, -14)",57.44590818064762
4041,1,"(-107, -15)",56.04858307109802
4041,2,"(-107, -16)",55.43209899114135
4041,3,"(-108, -16)",55.219374559219744
4041,4,"(-109, -16)",54.70933601181484
4041,5,"(-110, -16)",53.93369507547272
4041,6,"(-111, -16)",52.94067734685931
4041,7,"(-112, -16)",51.79202385873658
4041,8,"(-113, -16)",50.55915232158324
4042,0,"(40, 62)",57.5652165191421
4042,1,"(39, 62)",56.442706932806615
4042,2,"(38, 62)",55.22086656700429
4042,3,"(38, 61)",54.639538362963414
4042,4,"(38, 60)",53.677339143529444
4042,5,"(38, 59)",52.42021929930345
4042,6,"(38, 58)",50.98047360195142
4043,0,"(34, -25)",55.725612152292584
4043,1,"(34, -26)",54.262212665930704
4043,2,"(35, -26)",53.39339687158421
4043,3,"(36, -26)",52.33036952902203
4043,4,"(37, -26)",51.13922452971541
4043,5,"(38, -26)",50.64553270512229
4044,0,"(-73, 121)",53.675591068547526
4044,1,"(-74, 121)",52.56661464108631
4044,2,"(-75, 121)",51.35116928323249
4044,3,"(-75, 120)",51.136776182631266
4045,0,"(65, -34)",56.15073749422655
4045,1,"(65, -35)",54.95709387407051
4045,2,"(65, -36)",53.55105876636723
4045,3,"(64, -36)",52.41116611560201
4045,4,"(63, -36)",51.18177129587089
4045,5,"(63, -37)",50.73130189792269
4046,0,"(-80, 69)",55.944811759885475
4046,1,"(-80, 68)",54.666480470296555
4046,2,"(-79, 68)",54.01976859655019
4046,3,"(-78, 68)",53.12945356525642
4046,4,"(-77, 68)",52.050890852890305
4046,5,"(-76, 68)",50.851140264973175
4046,6,"(-75, 68)",50.59871195115266
4047,0,"(61, 59)",54.2550745398771
4047,1,"(61, 58)",52.81532884252507
4047,2,"(62, 58)",51.63705540933135
4047,3,"(63, 58)",50.81483976323658
4048,0,"(84, 114)",58.86711753494362
4048,1,"(85, 114)",58.05951760872734
4048,2,"(86, 114)",57.042034357734316
4048,3,"(87, 114)",55.87792996241125
4048,4,"(88, 114)",54.72809588871536
4048,5,"(88, 113)",54.001810674940806
4048,6,"(88, 112)",52.922008937458735
4048,7,"(88, 111)",51.58514614955755
4048,8,"(88, 110)",50.11064028256732
4049,0,"(35, -135)",57.836217224025376
4049,1,"(36, -135)",56.773189881463196
4049,2,"(37, -135)",55.58204488215658
4049,3,"(37, -134)",54.8778216102753
4049,4,"(37, -133)",53.81554221053858
4049,5,"(37, -132)",52.49009693798999
4049,6,"(37, -131)",51.019883871317255
4049,7,"(38, -131)",50.526192046724134
4050,0,"(76, -76)",54.20103542932262
4050,1,"(76, -77)",52.977836050536446
4050,2,"(76, -78)",51.55557586993571
4050,3,"(75, -78)",51.303147556115185
4050,4,"(75, -79)",51.18504262920362
4051,0,"(-145, 114)",59.646867212991395
4051,1,"(-145, 113)",58.92058199921685
4051,2,"(-145, 112)",57.84078026173478
4051,3,"(-145, 111)",56.503917473833596
4051,4,"(-145, 110)",55.02941160684336
4051,5,"(-146, 110)",54.724968175388824
4051,6,"(-147, 110)",54.130876526987315
4051,7,"(-148, 110)",53.284074402900295
4051,8,"(-149, 110)",52.23721185778406
4051,9,"(-150, 110)",51.05537773429761
4051,10,"(-151, 110)",50.32071471811183
4052,0,"(-115, -107)",56.1646781407222
4052,1,"(-114, -107)",54.993802745222126
4052,2,"(-114, -108)",53.88695286860725
4052,3,"(-114, -109)",52.53283019324869
4052,4,"(-114, -110)",51.18516193704928
4052,5,"(-113, -110)",50.18804114050131
4053,0,"(23, 11)",57.47879423704062
4053,1,"(24, 11)",56.334476340538956
4053,2,"(25, 11)",55.10329493228211
4053,3,"(25, 12)",54.649688164408516
4053,4,"(25, 13)",53.79555760373849
4053,5,"(25, 14)",52.61720018944128
4053,6,"(25, 15)",51.21987507989168
4053,7,"(25, 16)",50.603390999935016
4054,0,"(55, -66)",57.53652127311531
4054,1,"(55, -67)",56.20441675248283
4054,2,"(55, -68)",54.73166643070155
4054,3,"(54, -68)",54.12067634941652
4054,4,"(53, -68)",53.259809155249606
4054,5,"(52, -68)",52.20258940079162
4054,6,"(51, -68)",51.014749889814084
4054,7,"(50, -68)",50.43336370341442
4055,0,"(72, -119)",55.8316316024387
4055,1,"(72, -120)",54.3947546819954
4055,2,"(73, -120)",53.4611979679463
4055,3,"(74, -120)",52.35222154048509
4055,4,"(75, -120)",51.136776182631266
4056,0,"(51, -132)",52.53364518424349
4056,1,"(51, -131)",51.063432117570756
4056,2,"(50, -131)",50.48204593117109
4057,0,"(-73, 144)",56.36786014593792
4057,1,"(-73, 143)",55.16788518369482
4057,2,"(-73, 142)",53.75830385898017
4057,3,"(-74, 142)",52.649327431518955
4057,4,"(-75, 142)",51.43388207366514
4057,5,"(-75, 141)",51.05330738086012
4058,0,"(-121, 116)",59.449494927381295
4058,1,"(-122, 116)",58.81936265364984
4058,2,"(-123, 116)",57.94266632841789
4058,3,"(-124, 116)",56.873914682978736
4058,4,"(-125, 116)",55.679557518231306
4058,5,"(-125, 117)",55.10798390862075
4058,6,"(-125, 118)",54.15389833853669
4058,7,"(-125, 119)",52.90252643044821
4058,8,"(-125, 120)",51.465649510004916
4058,9,"(-126, 120)",51.05969072659576
4059,0,"(1, 64)",55.93312152975697
4059,1,"(0, 64)",54.696101733484355
4059,2,"(0, 65)",53.97907484906972
4059,3,"(0, 66)",52.90660905907218
4059,4,"(0, 67)",51.57450453843969
4059,5,"(0, 68)",50.101754216658414
4060,0,"(55, 133)",57.57600699767955
4060,1,"(55, 132)",56.25056172513095
4060,2,"(55, 131)",54.78034865845822
4060,3,"(54, 131)",54.16935857717319
4060,4,"(53, 131)",53.30849138300628
4060,5,"(52, 131)",52.251271628548295
4060,6,"(51, 131)",51.063432117570756
4060,7,"(50, 131)",50.48204593117109
4061,0,"(5, 10)",59.694885579780156
4061,1,"(4, 10)",59.15731740704171
4061,2,"(3, 10)",58.3581562831189
4061,3,"(2, 10)",57.347090176023244
4061,4,"(1, 10)",56.186982279274844
4061,5,"(0, 10)",54.949962483002224
4061,6,"(0, 9)",54.520360710085306
4061,7,"(0, 8)",53.686968577706224
4061,8,"(0, 7)",52.52423052299929
4061,9,"(0, 6)",51.13601047346543
4061,10,"(0, 5)",50.353686008338514
4062,0,"(26, -146)",55.992749137930495
4062,1,"(25, -146)",55.0830452802292
4062,2,"(25, -145)",54.59555511908769
4062,3,"(25, -144)",53.71237670886642
4062,4,"(25, -143)",52.512401746623325
4062,5,"(25, -142)",51.10282042190868
4062,6,"(25, -141)",50.72224572910366
4063,0,"(-7, 120)",55.55974818250671
4063,1,"(-8, 120)",55.18630558226543
4063,2,"(-9, 120)",54.53018443257663
4063,3,"(-10, 120)",53.632179168656805
4063,4,"(-11, 120)",52.54812340839868
4063,5,"(-12, 120)",51.34541848843636
4063,6,"(-13, 120)",51.18079412078757
4064,0,"(-75, 56)",52.80035067155105
4064,1,"(-75, 57)",51.38600309010984
4064,2,"(-75, 58)",51.10167573413661
4065,0,"(78, -45)",56.00230266514747
4065,1,"(78, -46)",54.681773738343246
4065,2,"(78, -47)",53.21349127255214
4065,3,"(77, -47)",52.134928560186026
4065,4,"(76, -47)",50.935177972268896
4065,5,"(75, -47)",50.68274965844837
4066,0,"(128, 76)",56.208782787216315
4066,1,"(128, 77)",54.98558340843014
4066,2,"(128, 78)",53.5633232278294
4066,3,"(127, 78)",52.445659815750076
4066,4,"(126, 78)",51.22606210007968
4066,5,"(126, 79)",51.10795717316811
4067,0,"(26, 57)",51.96464529605468
4067,1,"(25, 57)",51.05494143835338
4067,2,"(25, 58)",50.770614082380156
4068,0,"(-49, 4)",53.367385547289004
4068,1,"(-49, 5)",51.90928278324415
4068,2,"(-50, 5)",50.685295495094515
4069,0,"(-107, -132)",56.61525358503194
4069,1,"(-107, -131)",55.14504051835921
4069,2,"(-108, -131)",54.9323160864376
4069,3,"(-109, -131)",54.4222775390327
4069,4,"(-110, -131)",53.64663660269058
4069,5,"(-111, -131)",52.65361887407716
4069,6,"(-112, -131)",51.504965385954435
4069,7,"(-113, -131)",50.2720938488011
4070,0,"(125, 21)",55.82512424378497
4070,1,"(126, 21)",55.41916546037581
4070,2,"(126, 22)",55.171035238251385
4070,3,"(126, 23)",54.49849777908552
4070,4,"(126, 24)",53.46162885112001
4070,5,"(126, 25)",52.15304886763386
4070,6,"(126, 26)",50.689649381271984
4071,0,"(49, -86)",55.483201692020174
4071,1,"(50, -86)",54.25921440387054
4071,2,"(50, -87)",53.16940251081374
4071,3,"(50, -88)",51.82609901857836
4071,4,"(50, -89)",50.349297227430554
4072,0,"(116, 126)",58.29274494660821
4072,1,"(115, 126)",57.26422912197742
4072,2,"(114, 126)",56.09335372647735
4072,3,"(113, 126)",55.09623292992938
4072,4,"(113, 127)",54.725231235261
4072,5,"(113, 128)",53.94300600087991
4072,6,"(113, 129)",52.81943107731012
4072,7,"(113, 130)",51.4548720661857
4072,8,"(113, 131)",50.2720938488011
4073,0,"(-5, -41)",59.56858618621098
4073,1,"(-5, -40)",58.964192890440394
4073,2,"(-5, -39)",57.982904790047314
4073,3,"(-5, -38)",56.712377428517385
4073,4,"(-5, -37)",55.26610323110641
4073,5,"(-4, -37)",54.72853505836797
4073,6,"(-3, -37)",53.92937393444515
4073,7,"(-2, -37)",52.9183078273495
4073,8,"(-1, -37)",51.7581999306011
4073,9,"(0, -37)",50.52118013432848
4074,0,"(-103, 111)",54.43489936954428
4074,1,"(-103, 110)",52.96039350255405
4074,2,"(-102, 110)",51.86167550622614
4074,3,"(-101, 110)",50.651334962987114
4075,0,"(132, 9)",59.51992001062164
4075,1,"(132, 8)",58.686527878242565
4075,2,"(132, 7)",57.52378982353562
4075,3,"(132, 6)",56.135569774001766
4075,4,"(132, 5)",55.35324530887485
4075,5,"(133, 5)",55.18139751856212
4075,6,"(134, 5)",54.7093860091844
4075,7,"(135, 5)",53.96655817024419
4075,8,"(136, 5)",52.999099438938636
4075,9,"(137, 5)",51.867161713370095
4075,10,"(138, 5)",50.64112339886314
4076,0,"(116, 24)",56.359925993726115
4076,1,"(116, 25)",55.05134601023997
4076,2,"(116, 26)",53.58794652387809
4076,3,"(115, 26)",52.55943069924731
4076,4,"(114, 26)",51.38855530374723
4076,5,"(113, 26)",50.39143450719926
4077,0,"(-69, -139)",58.26278837565795
4077,1,"(-69, -140)",56.997858931737845
4077,2,"(-69, -141)",55.55428200316196
4077,3,"(-68, -141)",55.36333710576366
4077,4,"(-67, -141)",54.8735170104054
4077,5,"(-66, -141)",54.11527635821149
4077,6,"(-65, -141)",53.13575888045642
4077,7,"(-64, -141)",51.9958662296912
4077,8,"(-63, -141)",50.766471409960076
4078,0,"(-136, 126)",57.61998895614349
4078,1,"(-137, 126)",56.488051230574946
4078,2,"(-138, 126)",55.26201291606799
4078,3,"(-138, 127)",54.891011221399616
4078,4,"(-138, 128)",54.10878598701852
4078,5,"(-138, 129)",52.98521106344873
4078,6,"(-138, 130)",51.62065205232431
4078,7,"(-138, 131)",50.43787383493971
4079,0,"(-18, -27)",56.105371357004444
4079,1,"(-18, -26)",55.157427691138736
4079,2,"(-17, -26)",54.74472389395616
4079,3,"(-16, -26)",54.05378957935289
4079,4,"(-15, -26)",53.127583696524965
4079,5,"(-14, -26)",52.02369324126135
4079,6,"(-13, -26)",50.81075277546379
4080,0,"(5, 66)",57.651532155850106
4080,1,"(5, 67)",56.31942763521762
4080,2,"(5, 68)",54.846677313436345
4080,3,"(4, 68)",54.3091091406979
4080,4,"(3, 68)",53.509948016775084
4080,5,"(2, 68)",52.49888190967943
4080,6,"(1, 68)",51.33877401293103
4080,7,"(0, 68)",50.101754216658414
4081,0,"(108, -94)",59.768072186419886
4081,1,"(109, -94)",59.25803363901498
4081,2,"(110, -94)",58.482392702672854
4081,3,"(111, -94)",57.489374974059444
4081,4,"(112, -94)",56.34072148593671
4081,5,"(113, -94)",55.10784994878338
4081,6,"(113, -93)",54.77541438472043
4081,7,"(113, -92)",54.02727256966157
4081,8,"(113, -91)",52.93025378379176
4081,9,"(113, -90)",51.58235144805519
4081,10,"(113, -89)",50.13934514506056
4082,0,"(-120, 40)",59.159427914126766
4082,1,"(-120, 39)",58.178139813733694
4082,2,"(-120, 38)",56.907612452203765
4082,3,"(-120, 37)",55.46133825479279
4082,4,"(-121, 37)",55.11694860534637
4082,5,"(-122, 37)",54.48681633161491
4082,6,"(-123, 37)",53.610120006382964
4082,7,"(-124, 37)",52.54136836094381
4082,8,"(-125, 37)",51.34701119619638
4082,9,"(-126, 37)",50.941052412787215
4083,0,"(-18, 109)",56.301702580640196
4083,1,"(-18, 110)",54.954034324440784
4083,2,"(-17, 110)",54.54133052725822
4083,3,"(-16, 110)",53.85039621265494
4083,4,"(-15, 110)",52.92419032982701
4083,5,"(-14, 110)",51.820299874563396
4083,6,"(-13, 110)",50.60735940876584
4084,0,"(31, -87)",57.81078691961361
4084,1,"(31, -88)",56.46748342737824
4084,2,"(31, -89)",54.990681636230434
4084,3,"(30, -89)",54.70768762454824
4084,4,"(30, -90)",1.0
4085,0,"(-126, -87)",53.25766530251647
4085,1,"(-126, -88)",51.91436181028109
4085,2,"(-126, -89)",50.43756001913329
4086,0,"(79, 2)",58.04469245444017
4086,1,"(79, 3)",57.0260642212451
4086,2,"(79, 4)",55.729803152275146
4086,3,"(79, 5)",54.27170038823029
4086,4,"(78, 5)",53.38138535693652
4086,5,"(77, 5)",52.302822644570405
4086,6,"(76, 5)",51.103072056653275
4086,7,"(75, 5)",50.85064374283276
4087,0,"(143, -148)",59.21655672308147
4087,1,"(143, -149)",58.413032885565684
4087,2,"(143, -150)",57.27305058027034
4087,3,"(143, -151)",55.898441031373835
4087,4,"(143, -152)",54.88088725641691
4087,5,"(142, -152)",54.27954045129475
4087,6,"(141, -152)",53.426689303850885
4087,7,"(140, -152)",52.37535996771597
4087,8,"(139, -152)",51.19091900897999
4087,9,"(138, -152)",50.52188401075984
4088,0,"(82, 23)",59.062774472020784
4088,1,"(82, 24)",58.02590554405527
4088,2,"(82, 25)",56.71732556056912
4088,3,"(82, 26)",55.25392607420724
4088,4,"(83, 26)",55.000559245067606
4088,5,"(84, 26)",54.45305529549353
4088,6,"(85, 26)",53.64545536927726
4088,7,"(86, 26)",52.62797211828423
4088,8,"(87, 26)",51.46386772296116
4088,9,"(88, 26)",50.31403364926527
4089,0,"(-30, 147)",59.655404949200275
4089,1,"(-29, 147)",59.0808094603841
4089,2,"(-28, 147)",58.25033805892052
4089,3,"(-27, 147)",57.215625434229665
4089,4,"(-26, 147)",56.041005005765655
4089,5,"(-25, 147)",55.13130114806436
4089,6,"(-25, 148)",54.736012169637554
4089,7,"(-25, 149)",53.93248833212178
4089,8,"(-25, 150)",52.79250602682643
4089,9,"(-25, 151)",51.41789647792993
4089,10,"(-25, 152)",50.400342702973
4090,0,"(139, 123)",54.443190185006756
4090,1,"(139, 122)",53.22840976076612
4090,2,"(139, 121)",51.81068393748303
4090,3,"(138, 121)",51.14164893926287
4090,4,"(138, 120)",50.927255838661644
4091,0,"(-31, 29)",58.71622712354288
4091,1,"(-31, 28)",57.56943716613931
4091,2,"(-31, 27)",56.19071466423484
4091,3,"(-31, 26)",55.24277099836913
4091,4,"(-30, 26)",54.95977698668695
4091,5,"(-29, 26)",54.385181497870775
4091,6,"(-28, 26)",53.55471009640719
4091,7,"(-27, 26)",52.51999747171634
4091,8,"(-26, 26)",51.34537704325233
4091,9,"(-25, 26)",50.43567318555103
4092,0,"(3, -5)",53.761879808455184
4092,1,"(2, -5)",52.75081370135953
4092,2,"(1, -5)",51.590705804611126
4092,3,"(0, -5)",50.353686008338514
4093,0,"(143, -79)",55.33452553089107
4093,1,"(142, -79)",54.73317872576891
4093,2,"(141, -79)",53.880327578325044
4093,3,"(140, -79)",52.82899824219013
4093,4,"(139, -79)",51.644557283454155
4093,5,"(138, -79)",50.975522285234
4094,0,"(43, 116)",59.7037157959668
4094,1,"(43, 117)",59.132142186356255
4094,2,"(43, 118)",58.17805661627219
4094,3,"(43, 119)",56.926684708183714
4094,4,"(43, 120)",55.48980778774042
4094,5,"(42, 120)",55.038297247995374
4094,6,"(41, 120)",54.313310600161
4094,7,"(40, 120)",53.359924002583874
4094,8,"(39, 120)",52.23741441624839
4094,9,"(38, 120)",51.01557405044607
4095,0,"(-24, -97)",54.787415090217436
4095,1,"(-24, -98)",53.54995451487778
4095,2,"(-24, -99)",52.12018384680324
4095,3,"(-25, -99)",50.8890024385464
4096,0,"(17, 114)",59.15878613340625
4096,1,"(17, 113)",58.43250091963171
4096,2,"(17, 112)",57.352699182149635
4096,3,"(17, 111)",56.01583639424845
4096,4,"(17, 110)",54.54133052725822
4096,5,"(16, 110)",53.85039621265494
4096,6,"(15, 110)",52.92419032982701
4096,7,"(14, 110)",51.820299874563396
4096,8,"(13, 110)",50.60735940876584
4097,0,"(148, -52)",58.18857879270407
4097,1,"(149, -52)",57.141716247587844
4097,2,"(150, -52)",55.959882124101384
4097,3,"(151, -52)",55.225219107915606
4097,4,"(151, -51)",54.84398488406799
4097,5,"(151, -50)",54.05277054629064
4097,6,"(151, -49)",52.92225291494212
4097,7,"(151, -48)",51.553417763065305
4097,8,"(151, -47)",50.440122905950666
4098,0,"(34, 82)",58.299525803260956
4098,1,"(34, 81)",57.356687504709186
4098,2,"(34, 80)",56.11333059980244
4098,3,"(34, 79)",54.68052045782683
4098,4,"(35, 79)",53.81170466348034
4098,5,"(36, 79)",52.74867732091816
4098,6,"(37, 79)",51.557532321611546
4098,7,"(38, 79)",51.063840497018425
4099,0,"(-100, -75)",55.02828195095644
4099,1,"(-100, -76)",54.113408131496726
4099,2,"(-100, -77)",52.89020875271055
4099,3,"(-100, -78)",51.46794857210981
4099,4,"(-100, -79)",51.34984364519824
4099,5,"(-101, -79)",51.2730361215812
4100,0,"(67, 60)",57.61875090525993
4100,1,"(67, 59)",56.361631061033926
4100,2,"(67, 58)",54.921885363681895
4100,3,"(66, 58)",54.16364471148799
4100,4,"(65, 58)",53.184127233732916
4100,5,"(64, 58)",52.0442345829677
4100,6,"(63, 58)",50.81483976323658
4101,0,"(-109, -103)",58.621021082543656
4101,1,"(-109, -102)",57.69781027093753
4101,2,"(-109, -101)",56.4685678362076
4101,3,"(-109, -100)",55.04309834405553
4101,4,"(-110, -100)",54.26745740771341
4101,5,"(-111, -100)",53.2744396791
4101,6,"(-112, -100)",52.125786190977266
4101,7,"(-113, -100)",50.89291465382393
4101,8,"(-113, -99)",50.84476376019463
4102,0,"(-119, 67)",56.55189720368696
4102,1,"(-119, 68)",55.07914688190569
4102,2,"(-118, 68)",54.806911258373184
4102,3,"(-117, 68)",54.24213175904464
4102,4,"(-116, 68)",53.41992363772325
4102,5,"(-115, 68)",52.39140781309247
4102,6,"(-114, 68)",51.220532417592395
4102,7,"(-113, 68)",50.22341162104443
4103,0,"(-84, 93)",58.8370351730147
4103,1,"(-85, 93)",58.02943524679843
4103,2,"(-86, 93)",57.0119519958054
4103,3,"(-87, 93)",55.84784760048233
4103,4,"(-88, 93)",54.69801352678644
4103,5,"(-88, 92)",53.94987171172758
4103,6,"(-88, 91)",52.85285292585777
4103,7,"(-88, 90)",51.5049505901212
4103,8,"(-88, 89)",50.06194428712657
4104,0,"(-41, 78)",54.47968197364492
4104,1,"(-40, 78)",53.52629537606779
4104,2,"(-39, 78)",52.40378578973231
4104,3,"(-38, 78)",51.18194542392999
4104,4,"(-38, 79)",51.063840497018425
4105,0,"(-111, 39)",55.74116412293145
4105,1,"(-111, 38)",54.47063676140153
4105,2,"(-111, 37)",53.02436256399056
4105,3,"(-112, 37)",51.87570907586783
4105,4,"(-113, 37)",50.642837538714495
4106,0,"(119, 56)",57.280785602304086
4106,1,"(119, 57)",55.86643802086287
4106,2,"(119, 58)",55.58211066488965
4106,3,"(118, 58)",55.30987504135714
4106,4,"(117, 58)",54.745095542028594
4106,5,"(116, 58)",53.922887420707205
4106,6,"(115, 58)",52.894371596076425
4106,7,"(114, 58)",51.72349620057635
4106,8,"(113, 58)",50.72637540402838
4107,0,"(136, 115)",57.63714456784383
4107,1,"(137, 115)",56.505206842275285
4107,2,"(138, 115)",55.279168527768334
4107,3,"(138, 114)",54.971276732787956
4107,4,"(138, 113)",54.24499151901341
4107,5,"(138, 112)",53.16518978153134
4107,6,"(138, 111)",51.82832699363016
4107,7,"(138, 110)",50.35382112663992
4108,0,"(52, -15)",53.1548141812871
4108,1,"(51, -15)",51.96697467030957
