generation,best_ind,best_fitness
1453,"[-23, 23]",24.565583300952092
1454,"[-23, 23]",24.565583300952092
1455,"[-23, 23]",24.565583300952092
1456,"[-23, 23]",24.565583300952092
1457,"[-23, 23]",24.565583300952092
1458,"[-23, 23]",24.565583300952092
1459,"[-23, 23]",24.565583300952092
1460,"[-23, 23]",24.565583300952092
1461,"[-23, 23]",24.565583300952092
1462,"[-23, 23]",24.565583300952092
1463,"[-23, 23]",24.565583300952092
1464,"[-23, 23]",24.565583300952092
1465,"[-23, 23]",24.565583300952092
1466,"[-23, 23]",24.565583300952092
1467,"[-23, 23]",24.565583300952092
1468,"[-23, 23]",24.565583300952092
1469,"[-23, 23]",24.565583300952092
1470,"[-23, 23]",24.565583300952092
1471,"[-23, 23]",24.565583300952092
1472,"[-23, 23]",24.565583300952092
1473,"[-23, 23]",24.565583300952092
1474,"[-23, 23]",24.565583300952092
1475,"[-23, 23]",24.565583300952092
1476,"[-23, 23]",24.565583300952092
1477,"[-23, 23]",24.565583300952092
1478,"[-23, 23]",24.565583300952092
1479,"[-23, 23]",24.565583300952092
1480,"[-23, 23]",24.565583300952092
1481,"[-23, 23]",24.565583300952092
1482,"[-23, 23]",24.565583300952092
1483,"[-23, 23]",24.565583300952092
1484,"[-23, 23]",24.565583300952092
1485,"[-23, 23]",24.565583300952092
1486,"[-23, 23]",24.565583300952092
1487,"[-23, 23]",24.565583300952092
1488,"[-23, 23]",24.565583300952092
1489,"[-23, 23]",24.565583300952092
1490,"[-23, 23]",24.565583300952092
1491,"[-23, 23]",24.565583300952092
1492,"[-23, 23]",24.565583300952092
1493,"[-23, 23]",24.565583300952092
1494,"[-23, 23]",24.565583300952092
1495,"[-23, 23]",24.565583300952092
1496,"[-23, 23]",24.565583300952092
1497,"[-23, 23]",24.565583300952092
1498,"[-23, 23]",24.565583300952092
1499,"[-23, 23]",24.565583300952092
1500,"[-23, 23]",24.565583300952092
1501,"[-23, 23]",24.565583300952092
1502,"[-23, 23]",24.565583300952092
1503,"[-23, 23]",24.565583300952092
1504,"[-23, 23]",24.565583300952092
1505,"[-23, 23]",24.565583300952092
1506,"[-23, 23]",24.565583300952092
1507,"[-23, 23]",24.565583300952092
1508,"[-23, 23]",24.565583300952092
1509,"[-23, 23]",24.565583300952092
1510,"[-23, 23]",24.565583300952092
1511,"[-23, 23]",24.565583300952092
1512,"[-23, 23]",24.565583300952092
1513,"[-23, 23]",24.565583300952092
1514,"[-23, 23]",24.565583300952092
1515,"[-23, 23]",24.565583300952092
1516,"[-23, 23]",24.565583300952092
1517,"[-23, 23]",24.565583300952092
1518,"[-23, 23]",24.565583300952092
1519,"[-23, 23]",24.565583300952092
1520,"[-23, 23]",24.565583300952092
1521,"[-23, 23]",24.565583300952092
1522,"[-23, 23]",24.565583300952092
1523,"[-23, 23]",24.565583300952092
1524,"[-23, 23]",24.565583300952092
1525,"[-23, 23]",24.565583300952092
1526,"[-23, 23]",24.565583300952092
1527,"[-23, 23]",24.565583300952092
1528,"[-23, 23]",24.565583300952092
1529,"[-23, 23]",24.565583300952092
1530,"[-23, 23]",24.565583300952092
1531,"[-23, 23]",24.565583300952092
1532,"[-23, 23]",24.565583300952092
1533,"[-23, 23]",24.565583300952092
1534,"[-23, 23]",24.565583300952092
1535,"[-23, 23]",24.565583300952092
1536,"[-23, 23]",24.565583300952092
1537,"[-23, 23]",24.565583300952092
1538,"[-23, 23]",24.565583300952092
1539,"[-23, 23]",24.565583300952092
1540,"[-23, 23]",24.565583300952092
1541,"[-23, 23]",24.565583300952092
1542,"[-23, 23]",24.565583300952092
1543,"[-23, 23]",24.565583300952092
1544,"[-23, 23]",24.565583300952092
1545,"[-23, 23]",24.565583300952092
1546,"[-23, 23]",24.565583300952092
1547,"[-23, 23]",24.565583300952092
1548,"[-23, 23]",24.565583300952092
1549,"[-23, 23]",24.565583300952092
1550,"[-23, 23]",24.565583300952092
1551,"[-23, 23]",24.565583300952092
1552,"[-23, 23]",24.565583300952092
1553,"[-23, 23]",24.565583300952092
1554,"[-23, 23]",24.565583300952092
1555,"[-23, 23]",24.565583300952092
1556,"[-23, 23]",24.565583300952092
1557,"[-23, 23]",24.565583300952092
1558,"[-23, 23]",24.565583300952092
1559,"[-23, 23]",24.565583300952092
1560,"[-23, 23]",24.565583300952092
1561,"[-23, 23]",24.565583300952092
1562,"[-23, 23]",24.565583300952092
1563,"[-23, 23]",24.565583300952092
1564,"[-23, 23]",24.565583300952092
1565,"[-23, 23]",24.565583300952092
1566,"[-23, 23]",24.565583300952092
1567,"[-23, 23]",24.565583300952092
1568,"[-23, 23]",24.565583300952092
1569,"[-23, 23]",24.565583300952092
1570,"[-23, 23]",24.565583300952092
1571,"[-23, 23]",24.565583300952092
1572,"[-23, 23]",24.565583300952092
1573,"[-23, 23]",24.565583300952092
1574,"[-23, 23]",24.565583300952092
1575,"[-23, 23]",24.565583300952092
1576,"[-23, 23]",24.565583300952092
1577,"[-23, 23]",24.565583300952092
1578,"[-23, 23]",24.565583300952092
1579,"[-23, 23]",24.565583300952092
1580,"[-23, 23]",24.565583300952092
1581,"[-23, 23]",24.565583300952092
1582,"[-23, 23]",24.565583300952092
1583,"[-23, 23]",24.565583300952092
1584,"[-23, 23]",24.565583300952092
1585,"[-23, 23]",24.565583300952092
1586,"[-23, 23]",24.565583300952092
1587,"[-23, 23]",24.565583300952092
1588,"[-23, 23]",24.565583300952092
1589,"[-23, 23]",24.565583300952092
1590,"[-23, 23]",24.565583300952092
1591,"[-23, 23]",24.565583300952092
1592,"[-23, 23]",24.565583300952092
1593,"[-23, 23]",24.565583300952092
1594,"[-23, 23]",24.565583300952092
1595,"[-23, 23]",24.565583300952092
1596,"[-23, 23]",24.565583300952092
1597,"[-23, 23]",24.565583300952092
1598,"[-23, 23]",24.565583300952092
1599,"[-23, 23]",24.565583300952092
1600,"[-23, 23]",24.565583300952092
1601,"[-23, 23]",24.565583300952092
1602,"[-23, 23]",24.565583300952092
1603,"[-23, 23]",24.565583300952092
1604,"[-23, 23]",24.565583300952092
1605,"[-23, 23]",24.565583300952092
1606,"[-23, 23]",24.565583300952092
1607,"[-23, 23]",24.565583300952092
1608,"[-23, 23]",24.565583300952092
1609,"[-23, 23]",24.565583300952092
1610,"[-23, 23]",24.565583300952092
1611,"[-23, 23]",24.565583300952092
1612,"[-23, 23]",24.565583300952092
1613,"[-23, 23]",24.565583300952092
1614,"[-23, 23]",24.565583300952092
1615,"[-23, 23]",24.565583300952092
1616,"[-23, 23]",24.565583300952092
1617,"[-23, 23]",24.565583300952092
1618,"[-23, 23]",24.565583300952092
1619,"[-23, 23]",24.565583300952092
1620,"[-23, 23]",24.565583300952092
1621,"[-23, 23]",24.565583300952092
1622,"[-23, 23]",24.565583300952092
1623,"[-23, 23]",24.565583300952092
1624,"[-23, 23]",24.565583300952092
1625,"[-23, 23]",24.565583300952092
1626,"[-23, 23]",24.565583300952092
1627,"[-23, 23]",24.565583300952092
1628,"[-23, 23]",24.565583300952092
1629,"[-23, 23]",24.565583300952092
1630,"[-23, 23]",24.565583300952092
1631,"[-23, 23]",24.565583300952092
1632,"[-23, 23]",24.565583300952092
1633,"[-23, 23]",24.565583300952092
1634,"[-23, 23]",24.565583300952092
1635,"[-23, 23]",24.565583300952092
1636,"[-23, 23]",24.565583300952092
1637,"[-23, 23]",24.565583300952092
1638,"[-23, 23]",24.565583300952092
1639,"[-23, 23]",24.565583300952092
1640,"[-23, 23]",24.565583300952092
1641,"[-23, 23]",24.565583300952092
1642,"[-23, 23]",24.565583300952092
1643,"[-23, 23]",24.565583300952092
1644,"[-23, 23]",24.565583300952092
1645,"[-23, 23]",24.565583300952092
1646,"[-23, 23]",24.565583300952092
1647,"[-23, 23]",24.565583300952092
1648,"[-23, 23]",24.565583300952092
1649,"[-23, 23]",24.565583300952092
1650,"[-23, 23]",24.565583300952092
1651,"[-23, 23]",24.565583300952092
1652,"[-23, 23]",24.565583300952092
1653,"[-23, 23]",24.565583300952092
1654,"[-23, 23]",24.565583300952092
1655,"[-23, 23]",24.565583300952092
1656,"[-23, 23]",24.565583300952092
1657,"[-23, 23]",24.565583300952092
1658,"[-23, 23]",24.565583300952092
1659,"[-23, 23]",24.565583300952092
1660,"[-23, 23]",24.565583300952092
1661,"[-23, 23]",24.565583300952092
1662,"[-23, 23]",24.565583300952092
1663,"[-23, 23]",24.565583300952092
1664,"[-23, 23]",24.565583300952092
1665,"[-23, 23]",24.565583300952092
1666,"[-23, 23]",24.565583300952092
1667,"[-23, 23]",24.565583300952092
1668,"[-23, 23]",24.565583300952092
1669,"[-23, 23]",24.565583300952092
1670,"[-23, 23]",24.565583300952092
1671,"[-23, 23]",24.565583300952092
1672,"[-23, 23]",24.565583300952092
1673,"[-23, 23]",24.565583300952092
1674,"[-23, 23]",24.565583300952092
1675,"[-23, 23]",24.565583300952092
1676,"[-23, 23]",24.565583300952092
1677,"[-23, 23]",24.565583300952092
1678,"[-23, 23]",24.565583300952092
1679,"[-23, 23]",24.565583300952092
1680,"[-23, 23]",24.565583300952092
1681,"[-23, 23]",24.565583300952092
1682,"[-23, 23]",24.565583300952092
1683,"[-23, 23]",24.565583300952092
1684,"[-23, 23]",24.565583300952092
1685,"[-23, 23]",24.565583300952092
1686,"[-23, 23]",24.565583300952092
1687,"[-23, 23]",24.565583300952092
1688,"[-23, 23]",24.565583300952092
1689,"[-23, 23]",24.565583300952092
1690,"[-23, 23]",24.565583300952092
1691,"[-23, 23]",24.565583300952092
1692,"[-23, 23]",24.565583300952092
1693,"[-23, 23]",24.565583300952092
1694,"[-23, 23]",24.565583300952092
1695,"[-23, 23]",24.565583300952092
1696,"[-23, 23]",24.565583300952092
1697,"[-23, 23]",24.565583300952092
1698,"[-23, 23]",24.565583300952092
1699,"[-23, 23]",24.565583300952092
1700,"[-23, 23]",24.565583300952092
1701,"[-23, 23]",24.565583300952092
1702,"[-23, 23]",24.565583300952092
1703,"[-23, 23]",24.565583300952092
1704,"[-23, 23]",24.565583300952092
1705,"[-23, 23]",24.565583300952092
1706,"[-23, 23]",24.565583300952092
1707,"[-23, 23]",24.565583300952092
1708,"[-23, 23]",24.565583300952092
1709,"[-23, 23]",24.565583300952092
1710,"[-23, 23]",24.565583300952092
1711,"[-23, 23]",24.565583300952092
1712,"[-23, 23]",24.565583300952092
1713,"[-23, 23]",24.565583300952092
1714,"[-23, 23]",24.565583300952092
1715,"[-23, 23]",24.565583300952092
1716,"[-23, 23]",24.565583300952092
1717,"[-23, 23]",24.565583300952092
1718,"[-23, 23]",24.565583300952092
1719,"[-23, 23]",24.565583300952092
1720,"[-23, 23]",24.565583300952092
1721,"[-23, 23]",24.565583300952092
1722,"[-23, 23]",24.565583300952092
1723,"[-23, 23]",24.565583300952092
1724,"[-23, 23]",24.565583300952092
1725,"[-23, 23]",24.565583300952092
1726,"[-23, 23]",24.565583300952092
1727,"[-23, 23]",24.565583300952092
1728,"[-23, 23]",24.565583300952092
1729,"[-23, 23]",24.565583300952092
1730,"[-23, 23]",24.565583300952092
1731,"[-23, 23]",24.565583300952092
1732,"[-23, 23]",24.565583300952092
1733,"[-23, 23]",24.565583300952092
1734,"[-23, 23]",24.565583300952092
1735,"[-23, 23]",24.565583300952092
1736,"[-23, 23]",24.565583300952092
1737,"[-23, 23]",24.565583300952092
1738,"[-23, 23]",24.565583300952092
1739,"[-23, 23]",24.565583300952092
1740,"[-23, 23]",24.565583300952092
1741,"[-23, 23]",24.565583300952092
1742,"[-23, 23]",24.565583300952092
1743,"[-23, 23]",24.565583300952092
1744,"[-23, 23]",24.565583300952092
1745,"[-23, 23]",24.565583300952092
1746,"[-23, 23]",24.565583300952092
1747,"[-23, 23]",24.565583300952092
1748,"[-23, 23]",24.565583300952092
1749,"[-23, 23]",24.565583300952092
1750,"[-23, 23]",24.565583300952092
1751,"[-23, 23]",24.565583300952092
1752,"[-23, 23]",24.565583300952092
1753,"[-23, 23]",24.565583300952092
1754,"[-23, 23]",24.565583300952092
1755,"[-23, 23]",24.565583300952092
1756,"[-23, 23]",24.565583300952092
1757,"[-23, 23]",24.565583300952092
1758,"[-23, 23]",24.565583300952092
1759,"[-23, 23]",24.565583300952092
1760,"[-23, 23]",24.565583300952092
1761,"[-23, 23]",24.565583300952092
1762,"[-23, 23]",24.565583300952092
1763,"[-23, 23]",24.565583300952092
1764,"[-23, 23]",24.565583300952092
1765,"[-23, 23]",24.565583300952092
1766,"[-23, 23]",24.565583300952092
1767,"[-23, 23]",24.565583300952092
1768,"[-23, 23]",24.565583300952092
1769,"[-23, 23]",24.565583300952092
1770,"[-23, 23]",24.565583300952092
1771,"[-23, 23]",24.565583300952092
1772,"[-23, 23]",24.565583300952092
1773,"[-23, 23]",24.565583300952092
1774,"[-23, 23]",24.565583300952092
1775,"[-23, 23]",24.565583300952092
1776,"[-23, 23]",24.565583300952092
1777,"[-23, 23]",24.565583300952092
1778,"[-23, 23]",24.565583300952092
1779,"[-23, 23]",24.565583300952092
1780,"[-23, 23]",24.565583300952092
1781,"[-23, 23]",24.565583300952092
1782,"[-23, 23]",24.565583300952092
1783,"[-23, 23]",24.565583300952092
1784,"[-23, 23]",24.565583300952092
1785,"[-23, 23]",24.565583300952092
1786,"[-23, 23]",24.565583300952092
1787,"[-23, 23]",24.565583300952092
1788,"[-23, 23]",24.565583300952092
1789,"[-23, 23]",24.565583300952092
1790,"[-23, 23]",24.565583300952092
1791,"[-23, 23]",24.565583300952092
1792,"[-23, 23]",24.565583300952092
1793,"[-23, 23]",24.565583300952092
1794,"[-23, 23]",24.565583300952092
1795,"[-23, 23]",24.565583300952092
1796,"[-23, 23]",24.565583300952092
1797,"[-23, 23]",24.565583300952092
1798,"[-23, 23]",24.565583300952092
1799,"[-23, 23]",24.565583300952092
1800,"[-23, 23]",24.565583300952092
1801,"[-23, 23]",24.565583300952092
1802,"[-23, 23]",24.565583300952092
1803,"[-23, 23]",24.565583300952092
1804,"[-23, 23]",24.565583300952092
1805,"[-23, 23]",24.565583300952092
1806,"[-23, 23]",24.565583300952092
1807,"[-23, 23]",24.565583300952092
1808,"[-23, 23]",24.565583300952092
1809,"[-23, 23]",24.565583300952092
1810,"[-23, 23]",24.565583300952092
1811,"[-23, 23]",24.565583300952092
1812,"[-23, 23]",24.565583300952092
1813,"[-23, 23]",24.565583300952092
1814,"[-23, 23]",24.565583300952092
1815,"[-23, 23]",24.565583300952092
1816,"[-23, 23]",24.565583300952092
1817,"[-23, 23]",24.565583300952092
1818,"[-23, 23]",24.565583300952092
1819,"[-23, 23]",24.565583300952092
1820,"[-23, 23]",24.565583300952092
1821,"[-23, 23]",24.565583300952092
1822,"[-23, 23]",24.565583300952092
1823,"[-23, 23]",24.565583300952092
1824,"[-23, 23]",24.565583300952092
1825,"[-23, 23]",24.565583300952092
1826,"[-23, 23]",24.565583300952092
1827,"[-23, 23]",24.565583300952092
1828,"[-23, 23]",24.565583300952092
1829,"[-23, 23]",24.565583300952092
1830,"[-23, 23]",24.565583300952092
1831,"[-23, 23]",24.565583300952092
1832,"[-23, 23]",24.565583300952092
1833,"[-23, 23]",24.565583300952092
1834,"[-23, 23]",24.565583300952092
1835,"[-23, 23]",24.565583300952092
1836,"[-23, 23]",24.565583300952092
1837,"[-23, 23]",24.565583300952092
1838,"[-23, 23]",24.565583300952092
1839,"[-23, 23]",24.565583300952092
1840,"[-23, 23]",24.565583300952092
1841,"[-23, 23]",24.565583300952092
1842,"[-23, 23]",24.565583300952092
1843,"[-23, 23]",24.565583300952092
1844,"[-23, 23]",24.565583300952092
1845,"[-23, 23]",24.565583300952092
1846,"[-23, 23]",24.565583300952092
1847,"[-23, 23]",24.565583300952092
1848,"[-23, 23]",24.565583300952092
1849,"[-23, 23]",24.565583300952092
1850,"[-23, 23]",24.565583300952092
1851,"[-23, 23]",24.565583300952092
1852,"[-23, 23]",24.565583300952092
1853,"[-23, 23]",24.565583300952092
1854,"[-23, 23]",24.565583300952092
1855,"[-23, 23]",24.565583300952092
1856,"[-23, 23]",24.565583300952092
1857,"[-23, 23]",24.565583300952092
1858,"[-23, 23]",24.565583300952092
1859,"[-23, 23]",24.565583300952092
1860,"[-23, 23]",24.565583300952092
1861,"[-23, 23]",24.565583300952092
1862,"[-23, 23]",24.565583300952092
1863,"[-23, 23]",24.565583300952092
1864,"[-23, 23]",24.565583300952092
1865,"[-23, 23]",24.565583300952092
1866,"[-23, 23]",24.565583300952092
1867,"[-23, 23]",24.565583300952092
1868,"[-23, 23]",24.565583300952092
1869,"[-23, 23]",24.565583300952092
1870,"[-23, 23]",24.565583300952092
1871,"[-23, 23]",24.565583300952092
1872,"[-23, 23]",24.565583300952092
1873,"[-23, 23]",24.565583300952092
1874,"[-23, 23]",24.565583300952092
1875,"[-23, 23]",24.565583300952092
1876,"[-23, 23]",24.565583300952092
1877,"[-23, 23]",24.565583300952092
1878,"[-23, 23]",24.565583300952092
1879,"[-23, 23]",24.565583300952092
1880,"[-23, 23]",24.565583300952092
1881,"[-23, 23]",24.565583300952092
1882,"[-23, 23]",24.565583300952092
1883,"[-23, 23]",24.565583300952092
1884,"[-23, 23]",24.565583300952092
1885,"[-23, 23]",24.565583300952092
1886,"[-23, 23]",24.565583300952092
1887,"[-23, 23]",24.565583300952092
1888,"[-23, 23]",24.565583300952092
1889,"[-23, 23]",24.565583300952092
1890,"[-23, 23]",24.565583300952092
1891,"[-23, 23]",24.565583300952092
1892,"[-23, 23]",24.565583300952092
1893,"[-23, 23]",24.565583300952092
1894,"[-23, 23]",24.565583300952092
1895,"[-23, 23]",24.565583300952092
1896,"[-23, 23]",24.565583300952092
1897,"[-23, 23]",24.565583300952092
1898,"[-23, 23]",24.565583300952092
1899,"[-23, 23]",24.565583300952092
1900,"[-23, 23]",24.565583300952092
1901,"[-23, 23]",24.565583300952092
1902,"[-23, 23]",24.565583300952092
1903,"[-23, 23]",24.565583300952092
1904,"[-23, 23]",24.565583300952092
1905,"[-23, 23]",24.565583300952092
1906,"[-23, 23]",24.565583300952092
1907,"[-23, 23]",24.565583300952092
1908,"[-23, 23]",24.565583300952092
1909,"[-23, 23]",24.565583300952092
1910,"[-23, 23]",24.565583300952092
1911,"[-23, 23]",24.565583300952092
1912,"[-23, 23]",24.565583300952092
1913,"[-23, 23]",24.565583300952092
1914,"[-23, 23]",24.565583300952092
1915,"[-23, 23]",24.565583300952092
1916,"[-23, 23]",24.565583300952092
1917,"[-23, 23]",24.565583300952092
1918,"[-23, 23]",24.565583300952092
1919,"[-23, 23]",24.565583300952092
1920,"[-23, 23]",24.565583300952092
1921,"[-23, 23]",24.565583300952092
1922,"[-23, 23]",24.565583300952092
1923,"[-23, 23]",24.565583300952092
1924,"[-23, 23]",24.565583300952092
1925,"[-23, 23]",24.565583300952092
1926,"[-23, 23]",24.565583300952092
1927,"[-23, 23]",24.565583300952092
1928,"[-23, 23]",24.565583300952092
1929,"[-23, 23]",24.565583300952092
1930,"[-23, 23]",24.565583300952092
1931,"[-23, 23]",24.565583300952092
1932,"[-23, 23]",24.565583300952092
1933,"[-23, 23]",24.565583300952092
1934,"[-23, 23]",24.565583300952092
1935,"[-23, 23]",24.565583300952092
1936,"[-23, 23]",24.565583300952092
1937,"[-23, 23]",24.565583300952092
1938,"[-23, 23]",24.565583300952092
1939,"[-23, 23]",24.565583300952092
1940,"[-23, 23]",24.565583300952092
1941,"[-23, 23]",24.565583300952092
1942,"[-23, 23]",24.565583300952092
1943,"[-23, 23]",24.565583300952092
1944,"[-23, 23]",24.565583300952092
1945,"[-23, 23]",24.565583300952092
1946,"[-23, 23]",24.565583300952092
1947,"[-23, 23]",24.565583300952092
1948,"[-23, 23]",24.565583300952092
1949,"[-23, 23]",24.565583300952092
1950,"[-23, 23]",24.565583300952092
1951,"[-23, 23]",24.565583300952092
1952,"[-23, 23]",24.565583300952092
1953,"[-23, 23]",24.565583300952092
1954,"[-23, 23]",24.565583300952092
1955,"[-23, 23]",24.565583300952092
1956,"[-23, 23]",24.565583300952092
1957,"[-23, 23]",24.565583300952092
1958,"[-23, 23]",24.565583300952092
1959,"[-23, 23]",24.565583300952092
1960,"[-23, 23]",24.565583300952092
1961,"[-23, 23]",24.565583300952092
1962,"[-23, 23]",24.565583300952092
1963,"[-23, 23]",24.565583300952092
1964,"[-23, 23]",24.565583300952092
1965,"[-23, 23]",24.565583300952092
1966,"[-23, 23]",24.565583300952092
1967,"[-23, 23]",24.565583300952092
1968,"[-23, 23]",24.565583300952092
1969,"[-23, 23]",24.565583300952092
1970,"[-23, 23]",24.565583300952092
1971,"[-23, 23]",24.565583300952092
1972,"[-23, 23]",24.565583300952092
1973,"[-23, 23]",24.565583300952092
1974,"[-23, 23]",24.565583300952092
1975,"[-23, 23]",24.565583300952092
1976,"[-23, 23]",24.565583300952092
1977,"[-23, 23]",24.565583300952092
1978,"[-23, 23]",24.565583300952092
1979,"[-23, 23]",24.565583300952092
1980,"[-23, 23]",24.565583300952092
1981,"[-23, 23]",24.565583300952092
1982,"[-23, 23]",24.565583300952092
1983,"[-23, 23]",24.565583300952092
1984,"[-23, 23]",24.565583300952092
1985,"[-23, 23]",24.565583300952092
1986,"[-23, 23]",24.565583300952092
1987,"[-23, 23]",24.565583300952092
1988,"[-23, 23]",24.565583300952092
1989,"[-23, 23]",24.565583300952092
1990,"[-23, 23]",24.565583300952092
1991,"[-23, 23]",24.565583300952092
1992,"[-23, 23]",24.565583300952092
1993,"[-23, 23]",24.565583300952092
1994,"[-23, 23]",24.565583300952092
1995,"[-23, 23]",24.565583300952092
1996,"[-23, 23]",24.565583300952092
1997,"[-23, 23]",24.565583300952092
1998,"[-23, 23]",24.565583300952092
1999,"[-23, 23]",24.565583300952092
2000,"[-23, 23]",24.565583300952092
2001,"[-23, 23]",24.565583300952092
2002,"[-23, 23]",24.565583300952092
2003,"[-23, 23]",24.565583300952092
2004,"[-23, 23]",24.565583300952092
2005,"[-23, 23]",24.565583300952092
2006,"[-23, 23]",24.565583300952092
2007,"[-23, 23]",24.565583300952092
2008,"[-23, 23]",24.565583300952092
2009,"[-23, 23]",24.565583300952092
2010,"[-23, 23]",24.565583300952092
2011,"[-23, 23]",24.565583300952092
2012,"[-23, 23]",24.565583300952092
2013,"[-23, 23]",24.565583300952092
2014,"[-23, 23]",24.565583300952092
2015,"[-23, 23]",24.565583300952092
2016,"[-23, 23]",24.565583300952092
2017,"[-23, 23]",24.565583300952092
2018,"[-23, 23]",24.565583300952092
2019,"[-23, 23]",24.565583300952092
2020,"[-23, 23]",24.565583300952092
2021,"[-23, 23]",24.565583300952092
2022,"[-23, 23]",24.565583300952092
2023,"[-23, 23]",24.565583300952092
2024,"[-23, 23]",24.565583300952092
2025,"[-23, 23]",24.565583300952092
2026,"[-23, 23]",24.565583300952092
2027,"[-23, 23]",24.565583300952092
2028,"[-23, 23]",24.565583300952092
2029,"[-23, 23]",24.565583300952092
2030,"[-23, 23]",24.565583300952092
2031,"[-23, 23]",24.565583300952092
2032,"[-23, 23]",24.565583300952092
2033,"[-23, 23]",24.565583300952092
2034,"[-23, 23]",24.565583300952092
2035,"[-23, 23]",24.565583300952092
2036,"[-23, 23]",24.565583300952092
2037,"[-23, 23]",24.565583300952092
2038,"[-23, 23]",24.565583300952092
2039,"[-23, 23]",24.565583300952092
2040,"[-23, 23]",24.565583300952092
2041,"[-23, 23]",24.565583300952092
2042,"[-23, 23]",24.565583300952092
2043,"[-23, 23]",24.565583300952092
2044,"[-23, 23]",24.565583300952092
2045,"[-23, 23]",24.565583300952092
2046,"[-23, 23]",24.565583300952092
2047,"[-23, 23]",24.565583300952092
2048,"[-23, 23]",24.565583300952092
2049,"[-23, 23]",24.565583300952092
2050,"[-23, 23]",24.565583300952092
2051,"[-23, 23]",24.565583300952092
2052,"[-23, 23]",24.565583300952092
2053,"[-23, 23]",24.565583300952092
2054,"[-23, 23]",24.565583300952092
2055,"[-23, 23]",24.565583300952092
2056,"[-23, 23]",24.565583300952092
2057,"[-23, 23]",24.565583300952092
2058,"[-23, 23]",24.565583300952092
2059,"[-23, 23]",24.565583300952092
2060,"[-23, 23]",24.565583300952092
2061,"[-23, 23]",24.565583300952092
2062,"[-23, 23]",24.565583300952092
2063,"[-23, 23]",24.565583300952092
2064,"[-23, 23]",24.565583300952092
2065,"[-23, 23]",24.565583300952092
2066,"[-23, 23]",24.565583300952092
2067,"[-23, 23]",24.565583300952092
2068,"[-23, 23]",24.565583300952092
2069,"[-23, 23]",24.565583300952092
2070,"[-23, 23]",24.565583300952092
2071,"[-23, 23]",24.565583300952092
2072,"[-23, 23]",24.565583300952092
2073,"[-23, 23]",24.565583300952092
2074,"[-23, 23]",24.565583300952092
2075,"[-23, 23]",24.565583300952092
2076,"[-23, 23]",24.565583300952092
2077,"[-23, 23]",24.565583300952092
2078,"[-23, 23]",24.565583300952092
2079,"[-23, 23]",24.565583300952092
2080,"[-23, 23]",24.565583300952092
2081,"[-23, 23]",24.565583300952092
2082,"[-23, 23]",24.565583300952092
2083,"[-23, 23]",24.565583300952092
2084,"[-23, 23]",24.565583300952092
2085,"[-23, 23]",24.565583300952092
2086,"[-23, 23]",24.565583300952092
2087,"[-23, 23]",24.565583300952092
2088,"[-23, 23]",24.565583300952092
2089,"[-23, 23]",24.565583300952092
2090,"[-23, 23]",24.565583300952092
2091,"[-23, 23]",24.565583300952092
2092,"[-23, 23]",24.565583300952092
2093,"[-23, 23]",24.565583300952092
2094,"[-23, 23]",24.565583300952092
2095,"[-23, 23]",24.565583300952092
2096,"[-23, 23]",24.565583300952092
2097,"[-23, 23]",24.565583300952092
2098,"[-23, 23]",24.565583300952092
2099,"[-23, 23]",24.565583300952092
2100,"[-23, 23]",24.565583300952092
2101,"[-23, 23]",24.565583300952092
2102,"[-23, 23]",24.565583300952092
2103,"[-23, 23]",24.565583300952092
2104,"[-23, 23]",24.565583300952092
2105,"[-23, 23]",24.565583300952092
2106,"[-23, 23]",24.565583300952092
2107,"[-23, 23]",24.565583300952092
2108,"[-23, 23]",24.565583300952092
2109,"[-23, 23]",24.565583300952092
2110,"[-23, 23]",24.565583300952092
2111,"[-23, 23]",24.565583300952092
2112,"[-23, 23]",24.565583300952092
2113,"[-23, 23]",24.565583300952092
2114,"[-23, 23]",24.565583300952092
2115,"[-23, 23]",24.565583300952092
2116,"[-23, 23]",24.565583300952092
2117,"[-23, 23]",24.565583300952092
2118,"[-23, 23]",24.565583300952092
2119,"[-23, 23]",24.565583300952092
2120,"[-23, 23]",24.565583300952092
2121,"[-23, 23]",24.565583300952092
2122,"[-23, 23]",24.565583300952092
2123,"[-23, 23]",24.565583300952092
2124,"[-23, 23]",24.565583300952092
2125,"[-23, 23]",24.565583300952092
2126,"[-23, 23]",24.565583300952092
2127,"[-23, 23]",24.565583300952092
2128,"[-23, 23]",24.565583300952092
2129,"[-23, 23]",24.565583300952092
2130,"[-23, 23]",24.565583300952092
2131,"[-23, 23]",24.565583300952092
2132,"[-23, 23]",24.565583300952092
2133,"[-23, 23]",24.565583300952092
2134,"[-23, 23]",24.565583300952092
2135,"[-23, 23]",24.565583300952092
2136,"[-23, 23]",24.565583300952092
2137,"[-23, 23]",24.565583300952092
2138,"[-23, 23]",24.565583300952092
2139,"[-23, 23]",24.565583300952092
2140,"[-23, 23]",24.565583300952092
2141,"[-23, 23]",24.565583300952092
2142,"[-23, 23]",24.565583300952092
2143,"[-23, 23]",24.565583300952092
2144,"[-23, 23]",24.565583300952092
2145,"[-23, 23]",24.565583300952092
2146,"[-23, 23]",24.565583300952092
2147,"[-23, 23]",24.565583300952092
2148,"[-23, 23]",24.565583300952092
2149,"[-23, 23]",24.565583300952092
2150,"[-23, 23]",24.565583300952092
2151,"[-23, 23]",24.565583300952092
